  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299989E+04  0.1299980E+04  0.1299966E+04  0.1299939E+04  0.1299896E+04  0.1299830E+04  0.1299721E+04  0.1299552E+04  0.1299291E+04  0.1298901E+04  0.1298329E+04  0.1297497E+04  0.1296280E+04  0.1294567E+04  0.1292223E+04  0.1288986E+04  0.1284622E+04  0.1278789E+04  0.1271171E+04  0.1261362E+04  0.1248904E+04  0.1233305E+04  0.1214100E+04  0.1190630E+04  0.1162214E+04  0.1128944E+04  0.1090661E+04  0.1047567E+04  0.1000221E+04  0.9493845E+03  0.8972375E+03  0.8460318E+03  0.7983294E+03  0.7578785E+03  0.7272971E+03  0.7092717E+03  0.7066892E+03  0.7192644E+03  0.7470636E+03  0.7884489E+03  0.8412094E+03  0.9008791E+03  0.9634074E+03  0.1025074E+04  0.1082723E+04  0.1133986E+04  0.1177451E+04  0.1212604E+04  0.1239687E+04  0.1259822E+04  0.1274347E+04  0.1284243E+04  0.1290657E+04  0.1294639E+04  0.1297040E+04  0.1298429E+04  0.1299200E+04  0.1299608E+04  0.1299810E+04  0.1299911E+04  0.1299962E+04  0.1299983E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299988E+04  0.1299978E+04  0.1299963E+04  0.1299937E+04  0.1299892E+04  0.1299822E+04  0.1299709E+04  0.1299534E+04  0.1299266E+04  0.1298865E+04  0.1298270E+04  0.1297406E+04  0.1296165E+04  0.1294464E+04  0.1292057E+04  0.1288751E+04  0.1284307E+04  0.1278409E+04  0.1270718E+04  0.1260801E+04  0.1248249E+04  0.1232527E+04  0.1213218E+04  0.1189647E+04  0.1161180E+04  0.1127907E+04  0.1089608E+04  0.1046653E+04  0.9994016E+03  0.9489908E+03  0.8973202E+03  0.8467431E+03  0.7998031E+03  0.7599688E+03  0.7297782E+03  0.7124550E+03  0.7099599E+03  0.7226571E+03  0.7500808E+03  0.7909744E+03  0.8429904E+03  0.9018757E+03  0.9636980E+03  0.1024744E+04  0.1081919E+04  0.1132887E+04  0.1176193E+04  0.1211387E+04  0.1238755E+04  0.1259117E+04  0.1273661E+04  0.1283662E+04  0.1290295E+04  0.1294427E+04  0.1296900E+04  0.1298343E+04  0.1299149E+04  0.1299577E+04  0.1299794E+04  0.1299905E+04  0.1299958E+04  0.1299981E+04  0.1299992E+04  0.1299997E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299988E+04  0.1299977E+04  0.1299960E+04  0.1299932E+04  0.1299888E+04  0.1299818E+04  0.1299705E+04  0.1299525E+04  0.1299246E+04  0.1298830E+04  0.1298216E+04  0.1297323E+04  0.1296089E+04  0.1294342E+04  0.1291871E+04  0.1288514E+04  0.1284008E+04  0.1278030E+04  0.1270258E+04  0.1260250E+04  0.1247578E+04  0.1231746E+04  0.1212321E+04  0.1188770E+04  0.1160292E+04  0.1127162E+04  0.1088581E+04  0.1045825E+04  0.9986607E+03  0.9485828E+03  0.8974376E+03  0.8474350E+03  0.8010342E+03  0.7621958E+03  0.7324865E+03  0.7152741E+03  0.7132671E+03  0.7258347E+03  0.7530648E+03  0.7934249E+03  0.8447662E+03  0.9028832E+03  0.9639706E+03  0.1024430E+04  0.1081152E+04  0.1131824E+04  0.1175040E+04  0.1210295E+04  0.1237891E+04  0.1258224E+04  0.1272928E+04  0.1283161E+04  0.1289923E+04  0.1294195E+04  0.1296740E+04  0.1298244E+04  0.1299092E+04  0.1299544E+04  0.1299773E+04  0.1299896E+04  0.1299950E+04  0.1299979E+04  0.1299990E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299987E+04  0.1299977E+04  0.1299958E+04  0.1299928E+04  0.1299880E+04  0.1299805E+04  0.1299687E+04  0.1299505E+04  0.1299230E+04  0.1298800E+04  0.1298158E+04  0.1297288E+04  0.1296003E+04  0.1294174E+04  0.1291669E+04  0.1288268E+04  0.1283702E+04  0.1277670E+04  0.1269802E+04  0.1259823E+04  0.1246911E+04  0.1230978E+04  0.1211414E+04  0.1187706E+04  0.1159238E+04  0.1125733E+04  0.1087586E+04  0.1044950E+04  0.9978821E+03  0.9482881E+03  0.8975981E+03  0.8481059E+03  0.8024939E+03  0.7639507E+03  0.7352579E+03  0.7183615E+03  0.7165491E+03  0.7288747E+03  0.7558864E+03  0.7958292E+03  0.8464975E+03  0.9038950E+03  0.9642894E+03  0.1024131E+04  0.1080402E+04  0.1130805E+04  0.1173909E+04  0.1209164E+04  0.1236824E+04  0.1257394E+04  0.1272334E+04  0.1282691E+04  0.1289577E+04  0.1293913E+04  0.1296564E+04  0.1298116E+04  0.1299033E+04  0.1299493E+04  0.1299754E+04  0.1299882E+04  0.1299946E+04  0.1299976E+04  0.1299990E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299992E+04  0.1299986E+04  0.1299976E+04  0.1299957E+04  0.1299926E+04  0.1299876E+04  0.1299795E+04  0.1299669E+04  0.1299479E+04  0.1299201E+04  0.1298774E+04  0.1298126E+04  0.1297187E+04  0.1295857E+04  0.1294011E+04  0.1291514E+04  0.1288035E+04  0.1283392E+04  0.1277256E+04  0.1269314E+04  0.1259127E+04  0.1246248E+04  0.1230207E+04  0.1210523E+04  0.1186794E+04  0.1158025E+04  0.1124639E+04  0.1086665E+04  0.1043946E+04  0.9971920E+03  0.9479934E+03  0.8977362E+03  0.8488129E+03  0.8038992E+03  0.7658896E+03  0.7378122E+03  0.7219143E+03  0.7196451E+03  0.7321911E+03  0.7588407E+03  0.7982755E+03  0.8482262E+03  0.9048831E+03  0.9645982E+03  0.1023871E+04  0.1079691E+04  0.1129803E+04  0.1172776E+04  0.1208037E+04  0.1235830E+04  0.1256663E+04  0.1271678E+04  0.1282163E+04  0.1289232E+04  0.1293610E+04  0.1296346E+04  0.1298031E+04  0.1298938E+04  0.1299461E+04  0.1299729E+04  0.1299864E+04  0.1299938E+04  0.1299971E+04  0.1299987E+04  0.1299994E+04  0.1299997E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299991E+04  0.1299985E+04  0.1299973E+04  0.1299955E+04  0.1299924E+04  0.1299871E+04  0.1299787E+04  0.1299653E+04  0.1299459E+04  0.1299158E+04  0.1298703E+04  0.1298038E+04  0.1297089E+04  0.1295741E+04  0.1293857E+04  0.1291288E+04  0.1287784E+04  0.1283083E+04  0.1276899E+04  0.1268845E+04  0.1258560E+04  0.1245578E+04  0.1229425E+04  0.1209619E+04  0.1185773E+04  0.1156994E+04  0.1123595E+04  0.1085734E+04  0.1043026E+04  0.9965678E+03  0.9476757E+03  0.8979119E+03  0.8495587E+03  0.8052708E+03  0.7679716E+03  0.7401460E+03  0.7246242E+03  0.7228790E+03  0.7353106E+03  0.7616046E+03  0.8005656E+03  0.8499223E+03  0.9058987E+03  0.9649180E+03  0.1023600E+04  0.1078991E+04  0.1128818E+04  0.1171650E+04  0.1206857E+04  0.1234660E+04  0.1255792E+04  0.1270914E+04  0.1281607E+04  0.1288819E+04  0.1293397E+04  0.1296209E+04  0.1297899E+04  0.1298862E+04  0.1299422E+04  0.1299700E+04  0.1299856E+04  0.1299929E+04  0.1299967E+04  0.1299985E+04  0.1299993E+04  0.1299997E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299984E+04  0.1299972E+04  0.1299951E+04  0.1299919E+04  0.1299868E+04  0.1299782E+04  0.1299642E+04  0.1299436E+04  0.1299130E+04  0.1298671E+04  0.1297999E+04  0.1297030E+04  0.1295654E+04  0.1293734E+04  0.1291123E+04  0.1287538E+04  0.1282777E+04  0.1276506E+04  0.1268377E+04  0.1258003E+04  0.1244886E+04  0.1228592E+04  0.1208580E+04  0.1184816E+04  0.1155924E+04  0.1122584E+04  0.1084757E+04  0.1042193E+04  0.9959379E+03  0.9474053E+03  0.8981299E+03  0.8503058E+03  0.8065659E+03  0.7700059E+03  0.7423606E+03  0.7275192E+03  0.7259454E+03  0.7383102E+03  0.7643621E+03  0.8028880E+03  0.8515943E+03  0.9068805E+03  0.9652617E+03  0.1023373E+04  0.1078310E+04  0.1127846E+04  0.1170538E+04  0.1205744E+04  0.1233645E+04  0.1254947E+04  0.1270264E+04  0.1281011E+04  0.1288268E+04  0.1293008E+04  0.1295960E+04  0.1297743E+04  0.1298796E+04  0.1299353E+04  0.1299672E+04  0.1299832E+04  0.1299919E+04  0.1299960E+04  0.1299981E+04  0.1299992E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299991E+04  0.1299983E+04  0.1299970E+04  0.1299948E+04  0.1299913E+04  0.1299857E+04  0.1299771E+04  0.1299635E+04  0.1299427E+04  0.1299113E+04  0.1298646E+04  0.1297962E+04  0.1296983E+04  0.1295560E+04  0.1293593E+04  0.1290916E+04  0.1287297E+04  0.1282464E+04  0.1276132E+04  0.1267902E+04  0.1257435E+04  0.1244209E+04  0.1227826E+04  0.1207935E+04  0.1183715E+04  0.1154893E+04  0.1121560E+04  0.1083751E+04  0.1041369E+04  0.9953681E+03  0.9471930E+03  0.8983483E+03  0.8511641E+03  0.8079412E+03  0.7715352E+03  0.7451510E+03  0.7304323E+03  0.7289090E+03  0.7411704E+03  0.7673091E+03  0.8051453E+03  0.8532594E+03  0.9078674E+03  0.9655859E+03  0.1023139E+04  0.1077647E+04  0.1126886E+04  0.1169438E+04  0.1204641E+04  0.1232511E+04  0.1253909E+04  0.1269523E+04  0.1280414E+04  0.1287830E+04  0.1292686E+04  0.1295752E+04  0.1297625E+04  0.1298671E+04  0.1299290E+04  0.1299634E+04  0.1299816E+04  0.1299905E+04  0.1299955E+04  0.1299978E+04  0.1299989E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299995E+04  0.1299990E+04  0.1299983E+04  0.1299969E+04  0.1299947E+04  0.1299909E+04  0.1299850E+04  0.1299757E+04  0.1299615E+04  0.1299395E+04  0.1299066E+04  0.1298577E+04  0.1297868E+04  0.1296847E+04  0.1295410E+04  0.1293431E+04  0.1290710E+04  0.1287050E+04  0.1282151E+04  0.1275762E+04  0.1267459E+04  0.1256859E+04  0.1243563E+04  0.1227125E+04  0.1207095E+04  0.1182795E+04  0.1153911E+04  0.1120539E+04  0.1082772E+04  0.1040563E+04  0.9948022E+03  0.9469526E+03  0.8985306E+03  0.8518576E+03  0.8093862E+03  0.7739104E+03  0.7473843E+03  0.7335152E+03  0.7320325E+03  0.7442550E+03  0.7698847E+03  0.8073590E+03  0.8548870E+03  0.9088548E+03  0.9659464E+03  0.1022922E+04  0.1076983E+04  0.1125934E+04  0.1168258E+04  0.1203440E+04  0.1231405E+04  0.1252920E+04  0.1268759E+04  0.1279852E+04  0.1287383E+04  0.1292361E+04  0.1295545E+04  0.1297423E+04  0.1298561E+04  0.1299238E+04  0.1299586E+04  0.1299789E+04  0.1299891E+04  0.1299943E+04  0.1299972E+04  0.1299987E+04  0.1299993E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299989E+04  0.1299981E+04  0.1299967E+04  0.1299945E+04  0.1299907E+04  0.1299845E+04  0.1299748E+04  0.1299598E+04  0.1299370E+04  0.1299031E+04  0.1298531E+04  0.1297806E+04  0.1296767E+04  0.1295302E+04  0.1293279E+04  0.1290512E+04  0.1286783E+04  0.1281911E+04  0.1275383E+04  0.1266977E+04  0.1256295E+04  0.1242884E+04  0.1226267E+04  0.1206174E+04  0.1181913E+04  0.1152964E+04  0.1119546E+04  0.1081805E+04  0.1039825E+04  0.9942861E+03  0.9467477E+03  0.8988471E+03  0.8527145E+03  0.8105545E+03  0.7758345E+03  0.7500210E+03  0.7357156E+03  0.7348814E+03  0.7472737E+03  0.7726265E+03  0.8095617E+03  0.8565024E+03  0.9098188E+03  0.9662813E+03  0.1022719E+04  0.1076345E+04  0.1124979E+04  0.1167261E+04  0.1202382E+04  0.1230379E+04  0.1251872E+04  0.1267901E+04  0.1279200E+04  0.1286830E+04  0.1292003E+04  0.1295280E+04  0.1297256E+04  0.1298434E+04  0.1299143E+04  0.1299548E+04  0.1299755E+04  0.1299873E+04  0.1299936E+04  0.1299967E+04  0.1299983E+04  0.1299991E+04  0.1299995E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299997E+04  0.1299994E+04  0.1299989E+04  0.1299980E+04  0.1299964E+04  0.1299940E+04  0.1299905E+04  0.1299839E+04  0.1299743E+04  0.1299591E+04  0.1299359E+04  0.1299012E+04  0.1298499E+04  0.1297752E+04  0.1296685E+04  0.1295190E+04  0.1293124E+04  0.1290334E+04  0.1286502E+04  0.1281518E+04  0.1274948E+04  0.1266485E+04  0.1255707E+04  0.1242077E+04  0.1225480E+04  0.1205260E+04  0.1180907E+04  0.1152034E+04  0.1118550E+04  0.1080804E+04  0.1039050E+04  0.9938012E+03  0.9465897E+03  0.8990648E+03  0.8535121E+03  0.8118702E+03  0.7776903E+03  0.7525346E+03  0.7383808E+03  0.7376656E+03  0.7501519E+03  0.7752336E+03  0.8117401E+03  0.8580996E+03  0.9107977E+03  0.9666273E+03  0.1022505E+04  0.1075695E+04  0.1124034E+04  0.1166079E+04  0.1201300E+04  0.1229287E+04  0.1250939E+04  0.1267085E+04  0.1278374E+04  0.1286324E+04  0.1291590E+04  0.1294884E+04  0.1296997E+04  0.1298317E+04  0.1299054E+04  0.1299471E+04  0.1299718E+04  0.1299851E+04  0.1299918E+04  0.1299957E+04  0.1299978E+04  0.1299988E+04  0.1299994E+04  0.1299996E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299988E+04  0.1299980E+04  0.1299963E+04  0.1299936E+04  0.1299895E+04  0.1299829E+04  0.1299728E+04  0.1299572E+04  0.1299337E+04  0.1298988E+04  0.1298467E+04  0.1297698E+04  0.1296600E+04  0.1295077E+04  0.1292977E+04  0.1290128E+04  0.1286275E+04  0.1281187E+04  0.1274552E+04  0.1266006E+04  0.1255136E+04  0.1241553E+04  0.1224788E+04  0.1204366E+04  0.1180002E+04  0.1150962E+04  0.1117548E+04  0.1079919E+04  0.1038364E+04  0.9932771E+03  0.9464526E+03  0.8993925E+03  0.8542735E+03  0.8132858E+03  0.7795389E+03  0.7549360E+03  0.7411703E+03  0.7405256E+03  0.7529478E+03  0.7777460E+03  0.8138932E+03  0.8596739E+03  0.9117452E+03  0.9669796E+03  0.1022322E+04  0.1075065E+04  0.1123103E+04  0.1164894E+04  0.1199909E+04  0.1228019E+04  0.1249813E+04  0.1266100E+04  0.1277785E+04  0.1285722E+04  0.1291160E+04  0.1294602E+04  0.1296793E+04  0.1298120E+04  0.1298940E+04  0.1299426E+04  0.1299678E+04  0.1299823E+04  0.1299906E+04  0.1299948E+04  0.1299971E+04  0.1299983E+04  0.1299991E+04  0.1299995E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04  0.1299999E+04  0.1300000E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299987E+04  0.1299977E+04  0.1299963E+04  0.1299935E+04  0.1299891E+04  0.1299822E+04  0.1299715E+04  0.1299551E+04  0.1299303E+04  0.1298941E+04  0.1298431E+04  0.1297634E+04  0.1296507E+04  0.1294940E+04  0.1292855E+04  0.1289938E+04  0.1286025E+04  0.1280873E+04  0.1274162E+04  0.1265537E+04  0.1254596E+04  0.1240924E+04  0.1224109E+04  0.1203752E+04  0.1178980E+04  0.1149970E+04  0.1116554E+04  0.1079047E+04  0.1037619E+04  0.9928111E+03  0.9463446E+03  0.8997210E+03  0.8551348E+03  0.8146982E+03  0.7813955E+03  0.7572877E+03  0.7437466E+03  0.7434624E+03  0.7556138E+03  0.7801820E+03  0.8160192E+03  0.8612394E+03  0.9126908E+03  0.9673140E+03  0.1022115E+04  0.1074420E+04  0.1122095E+04  0.1163853E+04  0.1198850E+04  0.1226953E+04  0.1248709E+04  0.1265078E+04  0.1276958E+04  0.1285087E+04  0.1290595E+04  0.1294297E+04  0.1296525E+04  0.1297953E+04  0.1298827E+04  0.1299315E+04  0.1299624E+04  0.1299786E+04  0.1299877E+04  0.1299932E+04  0.1299962E+04  0.1299978E+04  0.1299987E+04  0.1299993E+04  0.1299995E+04  0.1299997E+04  0.1299998E+04  0.1299999E+04  0.1299999E+04
  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1300000E+04  0.1299999E+04  0.1299999E+04  0.1299998E+04  0.1299996E+04  0.1299993E+04  0.1299986E+04  0.1299976E+04  0.1299959E+04  0.1299934E+04  0.1299887E+04  0.1299816E+04  0.1299704E+04  0.1299533E+04  0.1299275E+04  0.1298903E+04  0.1298369E+04  0.1297560E+04  0.1296392E+04  0.1294835E+04  0.1292668E+04  0.1289718E+04  0.1285772E+04  0.1280555E+04  0.1273774E+04  0.1265070E+04  0.1254051E+04  0.1240296E+04  0.1223397E+04  0.1202853E+04  0.1178040E+04  0.1149003E+04  0.1115662E+04  0.1078225E+04  0.1036919E+04  0.9923639E+03  0.9462339E+03  0.9000424E+03  0.8559845E+03  0.8161481E+03  0.7832754E+03  0.7595843E+03  0.7466543E+03  0.7461427E+03  0.7582723E+03  0.7825707E+03  0.8181010E+03  0.8627748E+03  0.9136330E+03  0.9676692E+03  0.1021911E+04  0.1073729E+04  0.1121079E+04  0.1162547E+04  0.1197424E+04  0.1225624E+04  0.1247493E+04  0.1264001E+04  0.1275926E+04  0.1284362E+04  0.1290135E+04  0.1293849E+04  0.1296281E+04  0.1297768E+04  0.1298681E+04  0.1299242E+04  0.1299557E+04  0.1299750E+04  0.1299851E+04  0.1299913E+04  0.1299950E+04  0.1299971E+04  0.1299982E+04  0.1299989E+04  0.1299992E+04  0.1299995E+04  0.1299997E+04  0.1299997E+04
