   4.3808980e-01   2.5043165e+02
   4.3868912e-01   2.5048107e+02
   4.3928526e-01   2.5053153e+02
   4.3988775e-01   2.5058049e+02
   4.4048706e-01   2.5062922e+02
   4.4108638e-01   2.5067790e+02
   4.4168252e-01   2.5072599e+02
   4.4228184e-01   2.5077571e+02
   4.4288115e-01   2.5082765e+02
   4.4348047e-01   2.5087860e+02
   4.4407978e-01   2.5092564e+02
   4.4467910e-01   2.5096930e+02
   4.4527841e-01   2.5101025e+02
   4.4588090e-01   2.5105004e+02
   4.4648021e-01   2.5109205e+02
   4.4707953e-01   2.5113683e+02
   4.4768201e-01   2.5118304e+02
   4.4828133e-01   2.5122895e+02
   4.4888064e-01   2.5127640e+02
   4.4947996e-01   2.5132691e+02
   4.5008245e-01   2.5137712e+02
   4.5068176e-01   2.5142900e+02
   4.5128108e-01   2.5148331e+02
   4.5188039e-01   2.5153718e+02
   4.5247971e-01   2.5159085e+02
   4.5308219e-01   2.5164150e+02
   4.5368151e-01   2.5169489e+02
   4.5428082e-01   2.5174747e+02
   4.5487697e-01   2.5179903e+02
   4.5547945e-01   2.5184953e+02
   4.5607877e-01   2.5190138e+02
   4.5667808e-01   2.5195466e+02
   4.5727740e-01   2.5200754e+02
   4.5787671e-01   2.5206048e+02
   4.5847603e-01   2.5211272e+02
   4.5907534e-01   2.5216427e+02
   4.5967466e-01   2.5221626e+02
   4.6027397e-01   2.5226541e+02
   4.6087329e-01   2.5231225e+02
   4.6147260e-01   2.5236055e+02
   4.6207192e-01   2.5240772e+02
   4.6267123e-01   2.5245495e+02
   4.6327055e-01   2.5250135e+02
   4.6386986e-01   2.5255063e+02
   4.6446918e-01   2.5259856e+02
   4.6507166e-01   2.5264543e+02
   4.6567098e-01   2.5269265e+02
   4.6627029e-01   2.5274311e+02
   4.6686961e-01   2.5279422e+02
   4.6746892e-01   2.5284586e+02
   4.6806824e-01   2.5289758e+02
   4.6866755e-01   2.5295160e+02
   4.6926687e-01   2.5300516e+02
   4.6986618e-01   2.5305900e+02
   4.7046550e-01   2.5311218e+02
   4.7106481e-01   2.5316357e+02
   4.7166413e-01   2.5321365e+02
   4.7226344e-01   2.5326276e+02
   4.7286276e-01   2.5331179e+02
   4.7346208e-01   2.5336322e+02
   4.7406139e-01   2.5341489e+02
   4.7466071e-01   2.5346830e+02
   4.7526002e-01   2.5352087e+02
   4.7585934e-01   2.5357314e+02
   4.7645865e-01   2.5362451e+02
   4.7705797e-01   2.5367482e+02
   4.7766045e-01   2.5372468e+02
   4.7825977e-01   2.5377482e+02
   4.7885908e-01   2.5382578e+02
   4.7945840e-01   2.5387535e+02
   4.8006088e-01   2.5392528e+02
   4.8066020e-01   2.5397241e+02
   4.8125951e-01   2.5401702e+02
   4.8186200e-01   2.5406046e+02
   4.8246131e-01   2.5410308e+02
   4.8306063e-01   2.5414836e+02
   4.8366312e-01   2.5419330e+02
   4.8426243e-01   2.5423748e+02
   4.8486492e-01   2.5427979e+02
   4.8546423e-01   2.5432015e+02
   4.8606672e-01   2.5435955e+02
   4.8666920e-01   2.5440085e+02
   4.8726852e-01   2.5443911e+02
   4.8787100e-01   2.5447581e+02
   4.8847032e-01   2.5451375e+02
   4.8907281e-01   2.5455199e+02
   4.8967212e-01   2.5459084e+02
   4.9027461e-01   2.5463038e+02
   4.9087392e-01   2.5467398e+02
   4.9147324e-01   2.5471947e+02
   4.9207255e-01   2.5476377e+02
   4.9267187e-01   2.5480648e+02
   4.9327118e-01   2.5484907e+02
   4.9387050e-01   2.5489257e+02
   4.9446981e-01   2.5493400e+02
   4.9506913e-01   2.5497522e+02
   4.9566844e-01   2.5501800e+02
   4.9626776e-01   2.5505972e+02
   4.9686707e-01   2.5509859e+02
   4.9746639e-01   2.5513666e+02
   4.9806570e-01   2.5517749e+02
   4.9866502e-01   2.5522187e+02
   4.9926433e-01   2.5526616e+02
   4.9986365e-01   2.5531480e+02
   5.0046296e-01   2.5536209e+02
   5.0106228e-01   2.5540960e+02
   5.0166159e-01   2.5545387e+02
   5.0226091e-01   2.5549888e+02
   5.0285705e-01   2.5554292e+02
   5.0345637e-01   2.5558414e+02
   5.0405568e-01   2.5562556e+02
   5.0465500e-01   2.5566804e+02
   5.0525431e-01   2.5570818e+02
   5.0585363e-01   2.5574790e+02
   5.0645294e-01   2.5578636e+02
   5.0705226e-01   2.5582326e+02
   5.0765157e-01   2.5586089e+02
   5.0825406e-01   2.5589691e+02
   5.0885337e-01   2.5593357e+02
   5.0945586e-01   2.5597156e+02
   5.1005518e-01   2.5600977e+02
   5.1065766e-01   2.5605002e+02
   5.1125698e-01   2.5608892e+02
   5.1185946e-01   2.5612656e+02
   5.1246195e-01   2.5616362e+02
   5.1306126e-01   2.5620158e+02
   5.1366375e-01   2.5623837e+02
   5.1426306e-01   2.5627717e+02
   5.1486238e-01   2.5631249e+02
   5.1546487e-01   2.5634867e+02
   5.1606418e-01   2.5638663e+02
   5.1666350e-01   2.5642513e+02
   5.1726281e-01   2.5646285e+02
   5.1786213e-01   2.5650416e+02
   5.1846144e-01   2.5654459e+02
   5.1906076e-01   2.5658331e+02
   5.1966007e-01   2.5662391e+02
   5.2026256e-01   2.5666631e+02
   5.2086187e-01   2.5670612e+02
   5.2146119e-01   2.5674496e+02
   5.2206367e-01   2.5678108e+02
   5.2266616e-01   2.5681832e+02
   5.2326547e-01   2.5685941e+02
   5.2386796e-01   2.5690225e+02
   5.2446728e-01   2.5694372e+02
   5.2506976e-01   2.5698996e+02
   5.2566908e-01   2.5703547e+02
   5.2626839e-01   2.5707935e+02
   5.2686454e-01   2.5712648e+02
   5.2746385e-01   2.5717226e+02
   5.2806317e-01   2.5721805e+02
   5.2866248e-01   2.5726162e+02
   5.2925863e-01   2.5730151e+02
   5.2985794e-01   2.5734273e+02
   5.3045726e-01   2.5738495e+02
   5.3105657e-01   2.5742600e+02
   5.3165589e-01   2.5746730e+02
   5.3225520e-01   2.5750627e+02
   5.3285452e-01   2.5754668e+02
   5.3345700e-01   2.5758492e+02
   5.3405632e-01   2.5762268e+02
   5.3465563e-01   2.5766192e+02
   5.3525812e-01   2.5770047e+02
   5.3586060e-01   2.5773873e+02
   5.3645992e-01   2.5777606e+02
   5.3706240e-01   2.5781410e+02
   5.3766172e-01   2.5785267e+02
   5.3826421e-01   2.5788896e+02
   5.3886352e-01   2.5792382e+02
   5.3946601e-01   2.5796228e+02
   5.4006532e-01   2.5800342e+02
   5.4066464e-01   2.5804449e+02
   5.4126712e-01   2.5808691e+02
   5.4186644e-01   2.5813354e+02
   5.4246575e-01   2.5817911e+02
   5.4306507e-01   2.5822457e+02
   5.4366438e-01   2.5826883e+02
   5.4426370e-01   2.5831171e+02
   5.4486301e-01   2.5835380e+02
   5.4546233e-01   2.5839967e+02
   5.4606164e-01   2.5844617e+02
   5.4666413e-01   2.5849432e+02
   5.4726344e-01   2.5854309e+02
   5.4786276e-01   2.5859103e+02
   5.4846525e-01   2.5863678e+02
   5.4906456e-01   2.5868008e+02
   5.4966705e-01   2.5872090e+02
   5.5026636e-01   2.5876217e+02
   5.5086885e-01   2.5880288e+02
   5.5146816e-01   2.5884147e+02
   5.5207065e-01   2.5888316e+02
   5.5267314e-01   2.5892507e+02
   5.5327245e-01   2.5896627e+02
   5.5387494e-01   2.5900945e+02
   5.5447425e-01   2.5905301e+02
   5.5507357e-01   2.5909639e+02
   5.5567605e-01   2.5913519e+02
   5.5627537e-01   2.5917568e+02
   5.5687468e-01   2.5921613e+02
   5.5747717e-01   2.5925596e+02
   5.5807965e-01   2.5929407e+02
   5.5867897e-01   2.5933350e+02
   5.5928146e-01   2.5937495e+02
   5.5988394e-01   2.5941664e+02
   5.6048643e-01   2.5945548e+02
   5.6108574e-01   2.5949568e+02
   5.6168823e-01   2.5953512e+02
   5.6229072e-01   2.5957628e+02
   5.6289003e-01   2.5961988e+02
   5.6349252e-01   2.5966126e+02
   5.6409183e-01   2.5970149e+02
   5.6469432e-01   2.5974139e+02
   5.6529363e-01   2.5978371e+02
   5.6589295e-01   2.5982633e+02
   5.6649226e-01   2.5986657e+02
   5.6709475e-01   2.5990459e+02
   5.6769406e-01   2.5994076e+02
   5.6829655e-01   2.5997748e+02
   5.6889587e-01   2.6001259e+02
   5.6949835e-01   2.6004825e+02
   5.7010084e-01   2.6008499e+02
   5.7070332e-01   2.6012223e+02
   5.7130581e-01   2.6015650e+02
   5.7190830e-01   2.6019196e+02
   5.7251078e-01   2.6023101e+02
   5.7311327e-01   2.6027456e+02
   5.7371575e-01   2.6031863e+02
   5.7431507e-01   2.6036267e+02
   5.7491755e-01   2.6040950e+02
   5.7551687e-01   2.6045968e+02
   5.7611936e-01   2.6050966e+02
   5.7671867e-01   2.6056025e+02
   5.7731799e-01   2.6060681e+02
   5.7791730e-01   2.6065449e+02
   5.7851662e-01   2.6070251e+02
   5.7911910e-01   2.6075097e+02
   5.7971842e-01   2.6079776e+02
   5.8031773e-01   2.6083953e+02
   5.8091705e-01   2.6088013e+02
   5.8151953e-01   2.6092278e+02
   5.8211885e-01   2.6096553e+02
   5.8271816e-01   2.6100553e+02
   5.8332065e-01   2.6104252e+02
   5.8391996e-01   2.6108079e+02
   5.8452245e-01   2.6111792e+02
   5.8512494e-01   2.6115332e+02
   5.8572742e-01   2.6119109e+02
   5.8632991e-01   2.6122988e+02
   5.8693239e-01   2.6126781e+02
   5.8753488e-01   2.6130811e+02
   5.8813737e-01   2.6134614e+02
   5.8873668e-01   2.6138250e+02
   5.8933917e-01   2.6141687e+02
   5.8994165e-01   2.6145201e+02
   5.9054414e-01   2.6149047e+02
   5.9114346e-01   2.6152877e+02
   5.9174277e-01   2.6156622e+02
   5.9234526e-01   2.6160535e+02
   5.9294774e-01   2.6164367e+02
   5.9354706e-01   2.6168329e+02
   5.9414954e-01   2.6172410e+02
   5.9474886e-01   2.6176822e+02
   5.9535134e-01   2.6181256e+02
   5.9595066e-01   2.6185595e+02
   5.9655315e-01   2.6190040e+02
   5.9715563e-01   2.6194537e+02
   5.9775812e-01   2.6198796e+02
   5.9836060e-01   2.6203215e+02
   5.9895992e-01   2.6207474e+02
   5.9956240e-01   2.6211507e+02
   6.0016489e-01   2.6215398e+02
   6.0076738e-01   2.6218994e+02
   6.0136986e-01   2.6222344e+02
   6.0197235e-01   2.6225783e+02
   6.0257484e-01   2.6229409e+02
   6.0317415e-01   2.6233155e+02
   6.0377664e-01   2.6236917e+02
   6.0437912e-01   2.6240698e+02
   6.0497844e-01   2.6244319e+02
   6.0558092e-01   2.6248020e+02
   6.0618341e-01   2.6251703e+02
   6.0678590e-01   2.6255468e+02
   6.0738838e-01   2.6259488e+02
   6.0799087e-01   2.6263709e+02
   6.0859335e-01   2.6268051e+02
   6.0919584e-01   2.6272452e+02
   6.0979833e-01   2.6276741e+02
   6.1040081e-01   2.6281233e+02
   6.1100013e-01   2.6285667e+02
   6.1160261e-01   2.6290024e+02
   6.1220510e-01   2.6294262e+02
   6.1280441e-01   2.6298435e+02
   6.1340690e-01   2.6302633e+02
   6.1400939e-01   2.6306679e+02
   6.1460870e-01   2.6310665e+02
   6.1521119e-01   2.6314507e+02
   6.1581050e-01   2.6318261e+02
   6.1641299e-01   2.6322009e+02
   6.1701547e-01   2.6325600e+02
   6.1761479e-01   2.6329366e+02
   6.1821728e-01   2.6333326e+02
   6.1881976e-01   2.6337111e+02
   6.1942225e-01   2.6340770e+02
   6.2002473e-01   2.6344620e+02
   6.2062722e-01   2.6348648e+02
   6.2122653e-01   2.6352867e+02
   6.2182902e-01   2.6357306e+02
   6.2243151e-01   2.6362300e+02
   6.2303082e-01   2.6367241e+02
   6.2363331e-01   2.6372503e+02
   6.2423262e-01   2.6377747e+02
   6.2483194e-01   2.6382927e+02
   6.2543125e-01   2.6387888e+02
   6.2603374e-01   2.6392604e+02
   6.2663305e-01   2.6397348e+02
   6.2723237e-01   2.6402041e+02
   6.2783168e-01   2.6406611e+02
   6.2843100e-01   2.6411119e+02
   6.2903031e-01   2.6415585e+02
   6.2962963e-01   2.6419917e+02
   6.3023212e-01   2.6423993e+02
   6.3083143e-01   2.6428091e+02
   6.3143392e-01   2.6432404e+02
   6.3203323e-01   2.6436401e+02
   6.3263572e-01   2.6440643e+02
   6.3323503e-01   2.6444981e+02
   6.3383752e-01   2.6449251e+02
   6.3444001e-01   2.6453672e+02
   6.3503932e-01   2.6458028e+02
   6.3564181e-01   2.6462515e+02
   6.3624112e-01   2.6466898e+02
   6.3684044e-01   2.6471089e+02
   6.3743975e-01   2.6475048e+02
   6.3803907e-01   2.6479295e+02
   6.3864155e-01   2.6483472e+02
   6.3924087e-01   2.6487806e+02
   6.3984018e-01   2.6492350e+02
   6.4043950e-01   2.6496689e+02
   6.4103881e-01   2.6500961e+02
   6.4163813e-01   2.6504755e+02
   6.4224061e-01   2.6508525e+02
   6.4283993e-01   2.6512381e+02
   6.4344242e-01   2.6516120e+02
   6.4404490e-01   2.6520020e+02
   6.4464739e-01   2.6523705e+02
   6.4524987e-01   2.6527562e+02
   6.4585236e-01   2.6531212e+02
   6.4645485e-01   2.6534833e+02
   6.4705733e-01   2.6538507e+02
   6.4765982e-01   2.6542318e+02
   6.4825913e-01   2.6546053e+02
   6.4886162e-01   2.6549910e+02
   6.4946410e-01   2.6553714e+02
   6.5006659e-01   2.6557733e+02
   6.5066591e-01   2.6561702e+02
   6.5126522e-01   2.6565757e+02
   6.5186771e-01   2.6569650e+02
   6.5246702e-01   2.6573762e+02
   6.5306634e-01   2.6577581e+02
   6.5366882e-01   2.6581591e+02
   6.5427131e-01   2.6585414e+02
   6.5487380e-01   2.6589399e+02
   6.5547628e-01   2.6593357e+02
   6.5607877e-01   2.6597556e+02
   6.5668125e-01   2.6601657e+02
   6.5728374e-01   2.6605508e+02
   6.5788305e-01   2.6609246e+02
   6.5848871e-01   2.6613201e+02
   6.5909120e-01   2.6617297e+02
   6.5969368e-01   2.6621332e+02
   6.6029300e-01   2.6625423e+02
   6.6089548e-01   2.6629760e+02
   6.6149797e-01   2.6634148e+02
   6.6209729e-01   2.6638373e+02
   6.6269977e-01   2.6642565e+02
   6.6329909e-01   2.6646656e+02
   6.6389840e-01   2.6650882e+02
   6.6450089e-01   2.6655326e+02
   6.6510020e-01   2.6659634e+02
   6.6570269e-01   2.6663737e+02
   6.6630200e-01   2.6667791e+02
   6.6690449e-01   2.6671792e+02
   6.6750698e-01   2.6675773e+02
   6.6810946e-01   2.6680011e+02
   6.6871195e-01   2.6684347e+02
   6.6931443e-01   2.6688932e+02
   6.6991692e-01   2.6693469e+02
   6.7051941e-01   2.6698145e+02
   6.7112189e-01   2.6702711e+02
   6.7172438e-01   2.6707097e+02
   6.7232686e-01   2.6711441e+02
   6.7292935e-01   2.6715609e+02
   6.7353184e-01   2.6719579e+02
   6.7413749e-01   2.6723866e+02
   6.7473998e-01   2.6727926e+02
   6.7534247e-01   2.6731970e+02
   6.7594178e-01   2.6735842e+02
   6.7654427e-01   2.6739524e+02
   6.7714675e-01   2.6743495e+02
   6.7774924e-01   2.6747278e+02
   6.7835173e-01   2.6751001e+02
   6.7895421e-01   2.6754807e+02
   6.7955670e-01   2.6758801e+02
   6.8015918e-01   2.6762777e+02
   6.8076484e-01   2.6766991e+02
   6.8136733e-01   2.6771283e+02
   6.8196981e-01   2.6775437e+02
   6.8257547e-01   2.6779672e+02
   6.8317796e-01   2.6783866e+02
   6.8378361e-01   2.6787802e+02
   6.8438610e-01   2.6791722e+02
   6.8499176e-01   2.6795838e+02
   6.8559424e-01   2.6800099e+02
   6.8619673e-01   2.6804319e+02
   6.8680238e-01   2.6808424e+02
   6.8740487e-01   2.6812355e+02
   6.8800736e-01   2.6816206e+02
   6.8860984e-01   2.6820519e+02
   6.8921233e-01   2.6824509e+02
   6.8981481e-01   2.6828593e+02
   6.9041730e-01   2.6832877e+02
   6.9101662e-01   2.6836959e+02
   6.9161910e-01   2.6840776e+02
   6.9222159e-01   2.6844716e+02
   6.9282725e-01   2.6848598e+02
   6.9342973e-01   2.6852231e+02
   6.9403222e-01   2.6855493e+02
   6.9463787e-01   2.6858531e+02
   6.9524036e-01   2.6861711e+02
   6.9584602e-01   2.6864789e+02
   6.9644850e-01   2.6868146e+02
   6.9705099e-01   2.6871589e+02
   6.9765665e-01   2.6875064e+02
   6.9825913e-01   2.6878679e+02
   6.9886162e-01   2.6882315e+02
   6.9946728e-01   2.6885641e+02
   7.0006976e-01   2.6888948e+02
   7.0067542e-01   2.6892497e+02
   7.0127790e-01   2.6896006e+02
   7.0188039e-01   2.6899760e+02
   7.0248288e-01   2.6903481e+02
   7.0308536e-01   2.6907286e+02
   7.0368785e-01   2.6910819e+02
   7.0429033e-01   2.6914438e+02
   7.0489282e-01   2.6918265e+02
   7.0549848e-01   2.6922060e+02
   7.0610096e-01   2.6925989e+02
   7.0670345e-01   2.6929601e+02
   7.0730594e-01   2.6933312e+02
   7.0791159e-01   2.6937323e+02
   7.0851408e-01   2.6941293e+02
   7.0911974e-01   2.6945105e+02
   7.0972222e-01   2.6948718e+02
   7.1032471e-01   2.6952285e+02
   7.1093037e-01   2.6955869e+02
   7.1153285e-01   2.6959749e+02
   7.1213534e-01   2.6963603e+02
   7.1274099e-01   2.6967496e+02
   7.1334348e-01   2.6971643e+02
   7.1394597e-01   2.6976021e+02
   7.1454845e-01   2.6979870e+02
   7.1515094e-01   2.6983618e+02
   7.1575342e-01   2.6987246e+02
   7.1635591e-01   2.6990745e+02
   7.1696157e-01   2.6994488e+02
   7.1756405e-01   2.6998433e+02
   7.1816654e-01   2.7002697e+02
   7.1876903e-01   2.7007058e+02
   7.1937468e-01   2.7011181e+02
   7.1997717e-01   2.7014988e+02
   7.2058283e-01   2.7019169e+02
   7.2118848e-01   2.7023105e+02
   7.2179097e-01   2.7027011e+02
   7.2239346e-01   2.7030697e+02
   7.2299911e-01   2.7034186e+02
   7.2360160e-01   2.7037845e+02
   7.2420726e-01   2.7041425e+02
   7.2480974e-01   2.7045234e+02
   7.2541540e-01   2.7048929e+02
   7.2601788e-01   2.7052436e+02
   7.2662037e-01   2.7055605e+02
   7.2722603e-01   2.7059144e+02
   7.2782851e-01   2.7062673e+02
   7.2843417e-01   2.7066303e+02
   7.2903666e-01   2.7070005e+02
   7.2963914e-01   2.7073624e+02
   7.3024480e-01   2.7077104e+02
   7.3084729e-01   2.7080601e+02
   7.3145294e-01   2.7083990e+02
   7.3205543e-01   2.7087299e+02
   7.3266109e-01   2.7090529e+02
   7.3326674e-01   2.7093944e+02
   7.3386923e-01   2.7097600e+02
   7.3447171e-01   2.7101282e+02
   7.3507420e-01   2.7105142e+02
   7.3567986e-01   2.7108823e+02
   7.3628234e-01   2.7112391e+02
   7.3688483e-01   2.7115535e+02
   7.3748732e-01   2.7118928e+02
   7.3809297e-01   2.7122246e+02
   7.3869546e-01   2.7125387e+02
   7.3930112e-01   2.7128462e+02
   7.3990360e-01   2.7131624e+02
   7.4050926e-01   2.7135190e+02
   7.4111175e-01   2.7138851e+02
   7.4171423e-01   2.7142455e+02
   7.4231989e-01   2.7146415e+02
   7.4292555e-01   2.7150378e+02
   7.4352803e-01   2.7154277e+02
   7.4413052e-01   2.7158203e+02
   7.4473617e-01   2.7161904e+02
   7.4533866e-01   2.7165897e+02
   7.4594432e-01   2.7169875e+02
   7.4654680e-01   2.7173867e+02
   7.4714929e-01   2.7177916e+02
   7.4775178e-01   2.7181716e+02
   7.4835743e-01   2.7185300e+02
   7.4895992e-01   2.7188973e+02
   7.4956240e-01   2.7192962e+02
   7.5016489e-01   2.7196646e+02
   7.5077055e-01   2.7200391e+02
   7.5137303e-01   2.7204052e+02
   7.5197552e-01   2.7207403e+02
   7.5257801e-01   2.7210704e+02
   7.5318049e-01   2.7213689e+02
   7.5378615e-01   2.7216881e+02
   7.5438864e-01   2.7220351e+02
   7.5499112e-01   2.7224219e+02
   7.5559361e-01   2.7228283e+02
   7.5619609e-01   2.7232291e+02
   7.5679858e-01   2.7236011e+02
   7.5740424e-01   2.7239950e+02
   7.5800672e-01   2.7243698e+02
   7.5860921e-01   2.7247551e+02
   7.5921169e-01   2.7251097e+02
   7.5981418e-01   2.7254443e+02
   7.6041667e-01   2.7258069e+02
   7.6101915e-01   2.7261357e+02
   7.6162164e-01   2.7264838e+02
   7.6222412e-01   2.7268526e+02
   7.6282661e-01   2.7272181e+02
   7.6343227e-01   2.7275846e+02
   7.6403475e-01   2.7279739e+02
   7.6463724e-01   2.7283753e+02
   7.6523973e-01   2.7287659e+02
   7.6584221e-01   2.7291536e+02
   7.6644787e-01   2.7295565e+02
   7.6705036e-01   2.7299390e+02
   7.6765284e-01   2.7303544e+02
   7.6825533e-01   2.7307662e+02
   7.6886098e-01   2.7311816e+02
   7.6946347e-01   2.7316018e+02
   7.7006596e-01   2.7320332e+02
   7.7066844e-01   2.7324579e+02
   7.7127410e-01   2.7328869e+02
   7.7187659e-01   2.7333202e+02
   7.7247907e-01   2.7337386e+02
   7.7308156e-01   2.7341690e+02
   7.7368404e-01   2.7345746e+02
   7.7428653e-01   2.7349735e+02
   7.7488902e-01   2.7353565e+02
   7.7549150e-01   2.7357346e+02
   7.7609399e-01   2.7361067e+02
   7.7669647e-01   2.7364630e+02
   7.7729896e-01   2.7368105e+02
   7.7790462e-01   2.7371603e+02
   7.7850710e-01   2.7375191e+02
   7.7911276e-01   2.7378998e+02
   7.7971525e-01   2.7382877e+02
   7.8032090e-01   2.7387014e+02
   7.8092339e-01   2.7391129e+02
   7.8152905e-01   2.7395473e+02
   7.8213153e-01   2.7399898e+02
   7.8273402e-01   2.7404306e+02
   7.8333650e-01   2.7408569e+02
   7.8393899e-01   2.7412629e+02
   7.8454148e-01   2.7416433e+02
   7.8514396e-01   2.7420558e+02
   7.8574645e-01   2.7424687e+02
   7.8634576e-01   2.7428893e+02
   7.8694825e-01   2.7433177e+02
   7.8755074e-01   2.7437295e+02
   7.8815005e-01   2.7441330e+02
   7.8875254e-01   2.7445263e+02
   7.8935502e-01   2.7448859e+02
   7.8995434e-01   2.7452281e+02
   7.9055682e-01   2.7455402e+02
   7.9115931e-01   2.7458373e+02
   7.9176497e-01   2.7461530e+02
   7.9236745e-01   2.7465186e+02
   7.9296994e-01   2.7469062e+02
   7.9357243e-01   2.7472754e+02
   7.9417808e-01   2.7476405e+02
   7.9478057e-01   2.7479978e+02
   7.9538305e-01   2.7483692e+02
   7.9598871e-01   2.7487331e+02
   7.9659120e-01   2.7490741e+02
   7.9719368e-01   2.7494231e+02
   7.9779617e-01   2.7497851e+02
   7.9839866e-01   2.7501435e+02
   7.9900114e-01   2.7505068e+02
   7.9960363e-01   2.7509050e+02
   8.0020611e-01   2.7512896e+02
   8.0080860e-01   2.7516732e+02
   8.0141109e-01   2.7520362e+02
   8.0201357e-01   2.7524031e+02
   8.0261606e-01   2.7527812e+02
   8.0321854e-01   2.7531530e+02
   8.0382103e-01   2.7535477e+02
   8.0442669e-01   2.7538658e+02
   8.0502917e-01   2.7541921e+02
   8.0563483e-01   2.7545180e+02
   8.0624049e-01   2.7548384e+02
   8.0684614e-01   2.7551475e+02
   8.0744863e-01   2.7554607e+02
   8.0805429e-01   2.7557700e+02
   8.0865677e-01   2.7560709e+02
   8.0926243e-01   2.7563928e+02
   8.0986492e-01   2.7567327e+02
   8.1046740e-01   2.7570560e+02
   8.1107306e-01   2.7573965e+02
   8.1167555e-01   2.7577235e+02
   8.1227803e-01   2.7580254e+02
   8.1288369e-01   2.7582926e+02
   8.1348935e-01   2.7585713e+02
   8.1409183e-01   2.7588513e+02
   8.1469749e-01   2.7591233e+02
   8.1529997e-01   2.7593861e+02
