|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
3570 80000 3216.07828666 4e-05 1200 -1 -1 0
3610 80000 3211.98931969 4e-05 1200 -1 -1 0
3650 80000 3207.90035272 4e-05 1200 -1 -1 0
3690 80000 3203.81138575 4e-05 1200 -1 -1 0
3730 80000 3199.72241878 4e-05 1200 -1 -1 0
3770 80000 3195.63345181 4e-05 1200 -1 -1 0
3810 80000 3191.54448484 4e-05 1200 -1 -1 0
3850 80000 3187.45551787 4e-05 1200 -1 -1 0
3890 80000 3183.3665509 4e-05 1200 -1 -1 0
3930 80000 3179.27758392 4e-05 1200 -1 -1 0
3970 80000 3175.18861695 4e-05 1200 -1 -1 0
4010 80000 3171.09964998 4e-05 1200 -1 -1 0
4050 80000 3167.01068301 4e-05 1200 -1 -1 0
4090 80000 3162.92171604 4e-05 1200 -1 -1 0
4130 80000 3158.83274907 4e-05 1200 -1 -1 0
4170 80000 3154.7437821 4e-05 1200 -1 -1 0
4210 80000 3150.65481513 4e-05 1200 -1 -1 0
4250 80000 3146.56584816 4e-05 1200 -1 -1 0
250 100000 3575.85547405 4e-05 1200 -1 -1 0
290 100000 3571.74601105 4e-05 1200 -1 -1 0
330 100000 3567.63654805 4e-05 1200 -1 -1 0
370 100000 3563.52708504 4e-05 1200 -1 -1 0
410 100000 3559.41762204 4e-05 1200 -1 -1 0
450 100000 3555.30815904 4e-05 1200 -1 -1 0
490 100000 3551.19869603 4e-05 1200 -1 -1 0
530 100000 3547.08923303 4e-05 1200 -1 -1 0
570 100000 3542.97977003 4e-05 1200 -1 -1 0
610 100000 3538.87030702 4e-05 1200 -1 -1 0
650 100000 3534.76084402 4e-05 1200 -1 -1 0
690 100000 3530.65138102 4e-05 1200 -1 -1 0
730 100000 3526.54191802 4e-05 1200 -1 -1 0
770 100000 3522.43245501 4e-05 1200 -1 -1 0
810 100000 3518.32299201 4e-05 1200 -1 -1 0
850 100000 3514.21352901 4e-05 1200 -1 -1 0
890 100000 3510.104066 4e-05 1200 -1 -1 0
930 100000 3505.994603 4e-05 1200 -1 -1 0
970 100000 3501.88514 4e-05 1200 -1 -1 0
1010 100000 3497.77567699 4e-05 1200 -1 -1 0
1050 100000 3493.66621399 4e-05 1200 -1 -1 0
1090 100000 3489.55675099 4e-05 1200 -1 -1 0
1130 100000 3485.44728799 4e-05 1200 -1 -1 0
1170 100000 3481.33782498 4e-05 1200 -1 -1 0
1210 100000 3477.22836198 4e-05 1200 -1 -1 0
1250 100000 3473.11889898 4e-05 1200 -1 -1 0
1290 100000 3469.00943597 4e-05 1200 -1 -1 0
1330 100000 3464.89997297 4e-05 1200 -1 -1 0
1370 100000 3460.79050997 4e-05 1200 -1 -1 0
1410 100000 3456.68104696 4e-05 1200 -1 -1 0
1450 100000 3452.57158396 4e-05 1200 -1 -1 0
1490 100000 3448.46212096 4e-05 1200 -1 -1 0
1530 100000 3444.35265795 4e-05 1200 -1 -1 0
1570 100000 3440.24319495 4e-05 1200 -1 -1 0
1610 100000 3436.13373195 4e-05 1200 -1 -1 0
1650 100000 3432.02426895 4e-05 1200 -1 -1 0
1690 100000 3427.91480594 4e-05 1200 -1 -1 0
1730 100000 3423.80534294 4e-05 1200 -1 -1 0
1770 100000 3419.69587994 4e-05 1200 -1 -1 0
1810 100000 3415.58641693 4e-05 1200 -1 -1 0
1850 100000 3411.47695393 4e-05 1200 -1 -1 0
1890 100000 3407.36749093 4e-05 1200 -1 -1 0
1930 100000 3403.25802792 4e-05 1200 -1 -1 0
1970 100000 3399.14856492 4e-05 1200 -1 -1 0
2010 100000 3395.03910192 4e-05 1200 -1 -1 0
2050 100000 3390.92963891 4e-05 1200 -1 -1 0
2090 100000 3386.82017591 4e-05 1200 -1 -1 0
2130 100000 3382.71071291 4e-05 1200 -1 -1 0
2170 100000 3378.60124991 4e-05 1200 -1 -1 0
2210 100000 3374.4917869 4e-05 1200 -1 -1 0
2250 100000 3370.3823239 4e-05 1200 -1 -1 0
2290 100000 3366.2728609 4e-05 1200 -1 -1 0
2330 100000 3362.16339789 4e-05 1200 -1 -1 0
2370 100000 3358.05393489 4e-05 1200 -1 -1 0
2410 100000 3353.94447189 4e-05 1200 -1 -1 0
2450 100000 3349.83500888 4e-05 1200 -1 -1 0
2490 100000 3345.72554588 4e-05 1200 -1 -1 0
2530 100000 3341.61608288 4e-05 1200 -1 -1 0
2570 100000 3337.50661987 4e-05 1200 -1 -1 0
2610 100000 3333.39715687 4e-05 1200 -1 -1 0
2650 100000 3329.28769387 4e-05 1200 -1 -1 0
2690 100000 3325.17823087 4e-05 1200 -1 -1 0
2730 100000 3321.06876786 4e-05 1200 -1 -1 0
2770 100000 3316.95930486 4e-05 1200 -1 -1 0
2810 100000 3312.84984186 4e-05 1200 -1 -1 0
2850 100000 3308.74037885 4e-05 1200 -1 -1 0
2890 100000 3304.63091585 4e-05 1200 -1 -1 0
2930 100000 3300.52145285 4e-05 1200 -1 -1 0
2970 100000 3296.41198984 4e-05 1200 -1 -1 0
3010 100000 3292.30252684 4e-05 1200 -1 -1 0
3050 100000 3288.19306384 4e-05 1200 -1 -1 0
3090 100000 3284.08360084 4e-05 1200 -1 -1 0
3130 100000 3279.97413783 4e-05 1200 -1 -1 0
3170 100000 3275.86467483 4e-05 1200 -1 -1 0
3210 100000 3271.75521183 4e-05 1200 -1 -1 0
3250 100000 3267.64574882 4e-05 1200 -1 -1 0
3290 100000 3263.53628582 4e-05 1200 -1 -1 0
3330 100000 3259.42682282 4e-05 1200 -1 -1 0
3370 100000 3255.31735981 4e-05 1200 -1 -1 0
3410 100000 3251.20789681 4e-05 1200 -1 -1 0
3450 100000 3247.09843381 4e-05 1200 -1 -1 0
3490 100000 3242.9889708 4e-05 1200 -1 -1 0
3530 100000 3238.8795078 4e-05 1200 -1 -1 0
3570 100000 3234.7700448 4e-05 1200 -1 -1 0
3610 100000 3230.6605818 4e-05 1200 -1 -1 0
3650 100000 3226.55111879 4e-05 1200 -1 -1 0
3690 100000 3222.44165579 4e-05 1200 -1 -1 0
3730 100000 3218.33219279 4e-05 1200 -1 -1 0
3770 100000 3214.22272978 4e-05 1200 -1 -1 0
3810 100000 3210.11326678 4e-05 1200 -1 -1 0
3850 100000 3206.00380378 4e-05 1200 -1 -1 0
3890 100000 3201.89434077 4e-05 1200 -1 -1 0
3930 100000 3197.78487777 4e-05 1200 -1 -1 0
3970 100000 3193.67541477 4e-05 1200 -1 -1 0
4010 100000 3189.56595176 4e-05 1200 -1 -1 0
4050 100000 3185.45648876 4e-05 1200 -1 -1 0
4090 100000 3181.34702576 4e-05 1200 -1 -1 0
4130 100000 3177.23756276 4e-05 1200 -1 -1 0
4170 100000 3173.12809975 4e-05 1200 -1 -1 0
4210 100000 3169.01863675 4e-05 1200 -1 -1 0
4250 100000 3164.90917375 4e-05 1200 -1 -1 0
250 120000 3596.38842966 4e-05 1200 -1 -1 0
290 120000 3592.25836788 4e-05 1200 -1 -1 0
330 120000 3588.12830611 4e-05 1200 -1 -1 0
370 120000 3583.99824434 4e-05 1200 -1 -1 0
410 120000 3579.86818257 4e-05 1200 -1 -1 0
450 120000 3575.7381208 4e-05 1200 -1 -1 0
490 120000 3571.60805902 4e-05 1200 -1 -1 0
530 120000 3567.47799725 4e-05 1200 -1 -1 0
570 120000 3563.34793548 4e-05 1200 -1 -1 0
610 120000 3559.21787371 4e-05 1200 -1 -1 0
650 120000 3555.08781194 4e-05 1200 -1 -1 0
690 120000 3550.95775016 4e-05 1200 -1 -1 0
730 120000 3546.82768839 4e-05 1200 -1 -1 0
770 120000 3542.69762662 4e-05 1200 -1 -1 0
810 120000 3538.56756485 4e-05 1200 -1 -1 0
850 120000 3534.43750308 4e-05 1200 -1 -1 0
890 120000 3530.3074413 4e-05 1200 -1 -1 0
930 120000 3526.17737953 4e-05 1200 -1 -1 0
970 120000 3522.04731776 4e-05 1200 -1 -1 0
1010 120000 3517.91725599 4e-05 1200 -1 -1 0
1050 120000 3513.78719422 4e-05 1200 -1 -1 0
1090 120000 3509.65713244 4e-05 1200 -1 -1 0
1130 120000 3505.52707067 4e-05 1200 -1 -1 0
1170 120000 3501.3970089 4e-05 1200 -1 -1 0
1210 120000 3497.26694713 4e-05 1200 -1 -1 0
1250 120000 3493.13688535 4e-05 1200 -1 -1 0
1290 120000 3489.00682358 4e-05 1200 -1 -1 0
1330 120000 3484.87676181 4e-05 1200 -1 -1 0
1370 120000 3480.74670004 4e-05 1200 -1 -1 0
1410 120000 3476.61663827 4e-05 1200 -1 -1 0
1450 120000 3472.48657649 4e-05 1200 -1 -1 0
1490 120000 3468.35651472 4e-05 1200 -1 -1 0
1530 120000 3464.22645295 4e-05 1200 -1 -1 0
1570 120000 3460.09639118 4e-05 1200 -1 -1 0
1610 120000 3455.96632941 4e-05 1200 -1 -1 0
1650 120000 3451.83626763 4e-05 1200 -1 -1 0
1690 120000 3447.70620586 4e-05 1200 -1 -1 0
1730 120000 3443.57614409 4e-05 1200 -1 -1 0
1770 120000 3439.44608232 4e-05 1200 -1 -1 0
1810 120000 3435.31602055 4e-05 1200 -1 -1 0
1850 120000 3431.18595877 4e-05 1200 -1 -1 0
1890 120000 3427.055897 4e-05 1200 -1 -1 0
1930 120000 3422.92583523 4e-05 1200 -1 -1 0
1970 120000 3418.79577346 4e-05 1200 -1 -1 0
2010 120000 3414.66571169 4e-05 1200 -1 -1 0
2050 120000 3410.53564991 4e-05 1200 -1 -1 0
2090 120000 3406.40558814 4e-05 1200 -1 -1 0
2130 120000 3402.27552637 4e-05 1200 -1 -1 0
2170 120000 3398.1454646 4e-05 1200 -1 -1 0
2210 120000 3394.01540282 4e-05 1200 -1 -1 0
2250 120000 3389.88534105 4e-05 1200 -1 -1 0
2290 120000 3385.75527928 4e-05 1200 -1 -1 0
2330 120000 3381.62521751 4e-05 1200 -1 -1 0
2370 120000 3377.49515574 4e-05 1200 -1 -1 0
2410 120000 3373.36509396 4e-05 1200 -1 -1 0
2450 120000 3369.23503219 4e-05 1200 -1 -1 0
2490 120000 3365.10497042 4e-05 1200 -1 -1 0
2530 120000 3360.97490865 4e-05 1200 -1 -1 0
2570 120000 3356.84484688 4e-05 1200 -1 -1 0
2610 120000 3352.7147851 4e-05 1200 -1 -1 0
2650 120000 3348.58472333 4e-05 1200 -1 -1 0
2690 120000 3344.45466156 4e-05 1200 -1 -1 0
2730 120000 3340.32459979 4e-05 1200 -1 -1 0
2770 120000 3336.19453802 4e-05 1200 -1 -1 0
2810 120000 3332.06447624 4e-05 1200 -1 -1 0
2850 120000 3327.93441447 4e-05 1200 -1 -1 0
2890 120000 3323.8043527 4e-05 1200 -1 -1 0
2930 120000 3319.67429093 4e-05 1200 -1 -1 0
2970 120000 3315.54422915 4e-05 1200 -1 -1 0
3010 120000 3311.41416738 4e-05 1200 -1 -1 0
3050 120000 3307.28410561 4e-05 1200 -1 -1 0
3090 120000 3303.15404384 4e-05 1200 -1 -1 0
3130 120000 3299.02398207 4e-05 1200 -1 -1 0
3170 120000 3294.89392029 4e-05 1200 -1 -1 0
3210 120000 3290.76385852 4e-05 1200 -1 -1 0
3250 120000 3286.63379675 4e-05 1200 -1 -1 0
3290 120000 3282.50373498 4e-05 1200 -1 -1 0
3330 120000 3278.37367321 4e-05 1200 -1 -1 0
3370 120000 3274.24361143 4e-05 1200 -1 -1 0
3410 120000 3270.11354966 4e-05 1200 -1 -1 0
3450 120000 3265.98348789 4e-05 1200 -1 -1 0
3490 120000 3261.85342612 4e-05 1200 -1 -1 0
3530 120000 3257.72336435 4e-05 1200 -1 -1 0
3570 120000 3253.59330257 4e-05 1200 -1 -1 0
3610 120000 3249.4632408 4e-05 1200 -1 -1 0
3650 120000 3245.33317903 4e-05 1200 -1 -1 0
3690 120000 3241.20311726 4e-05 1200 -1 -1 0
3730 120000 3237.07305549 4e-05 1200 -1 -1 0
3770 120000 3232.94299371 4e-05 1200 -1 -1 0
3810 120000 3228.81293194 4e-05 1200 -1 -1 0
3850 120000 3224.68287017 4e-05 1200 -1 -1 0
3890 120000 3220.5528084 4e-05 1200 -1 -1 0
3930 120000 3216.42274662 4e-05 1200 -1 -1 0
3970 120000 3212.29268485 4e-05 1200 -1 -1 0
4010 120000 3208.16262308 4e-05 1200 -1 -1 0
4050 120000 3204.03256131 4e-05 1200 -1 -1 0
4090 120000 3199.90249954 4e-05 1200 -1 -1 0
4130 120000 3195.77243776 4e-05 1200 -1 -1 0
4170 120000 3191.64237599 4e-05 1200 -1 -1 0
4210 120000 3187.51231422 4e-05 1200 -1 -1 0
4250 120000 3183.38225245 4e-05 1200 -1 -1 0
250 140000 3617.06248029 4e-05 1200 -1 -1 0
290 140000 3612.91171649 4e-05 1200 -1 -1 0
330 140000 3608.7609527 4e-05 1200 -1 -1 0
370 140000 3604.61018891 4e-05 1200 -1 -1 0
410 140000 3600.45942511 4e-05 1200 -1 -1 0
450 140000 3596.30866132 4e-05 1200 -1 -1 0
490 140000 3592.15789753 4e-05 1200 -1 -1 0
530 140000 3588.00713374 4e-05 1200 -1 -1 0
570 140000 3583.85636994 4e-05 1200 -1 -1 0
610 140000 3579.70560615 4e-05 1200 -1 -1 0
650 140000 3575.55484236 4e-05 1200 -1 -1 0
690 140000 3571.40407856 4e-05 1200 -1 -1 0
730 140000 3567.25331477 4e-05 1200 -1 -1 0
770 140000 3563.10255098 4e-05 1200 -1 -1 0
810 140000 3558.95178719 4e-05 1200 -1 -1 0
850 140000 3554.80102339 4e-05 1200 -1 -1 0
890 140000 3550.6502596 4e-05 1200 -1 -1 0
930 140000 3546.49949581 4e-05 1200 -1 -1 0
970 140000 3542.34873201 4e-05 1200 -1 -1 0
1010 140000 3538.19796822 4e-05 1200 -1 -1 0
1050 140000 3534.04720443 4e-05 1200 -1 -1 0
1090 140000 3529.89644063 4e-05 1200 -1 -1 0
1130 140000 3525.74567684 4e-05 1200 -1 -1 0
1170 140000 3521.59491305 4e-05 1200 -1 -1 0
1210 140000 3517.44414926 4e-05 1200 -1 -1 0
1250 140000 3513.29338546 4e-05 1200 -1 -1 0
1290 140000 3509.14262167 4e-05 1200 -1 -1 0
1330 140000 3504.99185788 4e-05 1200 -1 -1 0
1370 140000 3500.84109408 4e-05 1200 -1 -1 0
1410 140000 3496.69033029 4e-05 1200 -1 -1 0
1450 140000 3492.5395665 4e-05 1200 -1 -1 0
1490 140000 3488.38880271 4e-05 1200 -1 -1 0
1530 140000 3484.23803891 4e-05 1200 -1 -1 0
1570 140000 3480.08727512 4e-05 1200 -1 -1 0
1610 140000 3475.93651133 4e-05 1200 -1 -1 0
1650 140000 3471.78574753 4e-05 1200 -1 -1 0
1690 140000 3467.63498374 4e-05 1200 -1 -1 0
1730 140000 3463.48421995 4e-05 1200 -1 -1 0
1770 140000 3459.33345616 4e-05 1200 -1 -1 0
1810 140000 3455.18269236 4e-05 1200 -1 -1 0
1850 140000 3451.03192857 4e-05 1200 -1 -1 0
1890 140000 3446.88116478 4e-05 1200 -1 -1 0
1930 140000 3442.73040098 4e-05 1200 -1 -1 0
1970 140000 3438.57963719 4e-05 1200 -1 -1 0
2010 140000 3434.4288734 4e-05 1200 -1 -1 0
2050 140000 3430.27810961 4e-05 1200 -1 -1 0
2090 140000 3426.12734581 4e-05 1200 -1 -1 0
2130 140000 3421.97658202 4e-05 1200 -1 -1 0
2170 140000 3417.82581823 4e-05 1200 -1 -1 0
2210 140000 3413.67505443 4e-05 1200 -1 -1 0
2250 140000 3409.52429064 4e-05 1200 -1 -1 0
2290 140000 3405.37352685 4e-05 1200 -1 -1 0
2330 140000 3401.22276306 4e-05 1200 -1 -1 0
2370 140000 3397.07199926 4e-05 1200 -1 -1 0
2410 140000 3392.92123547 4e-05 1200 -1 -1 0
2450 140000 3388.77047168 4e-05 1200 -1 -1 0
2490 140000 3384.61970788 4e-05 1200 -1 -1 0
2530 140000 3380.46894409 4e-05 1200 -1 -1 0
2570 140000 3376.3181803 4e-05 1200 -1 -1 0
2610 140000 3372.16741651 4e-05 1200 -1 -1 0
2650 140000 3368.01665271 4e-05 1200 -1 -1 0
2690 140000 3363.86588892 4e-05 1200 -1 -1 0
2730 140000 3359.71512513 4e-05 1200 -1 -1 0
2770 140000 3355.56436133 4e-05 1200 -1 -1 0
2810 140000 3351.41359754 4e-05 1200 -1 -1 0
2850 140000 3347.26283375 4e-05 1200 -1 -1 0
2890 140000 3343.11206996 4e-05 1200 -1 -1 0
2930 140000 3338.96130616 4e-05 1200 -1 -1 0
2970 140000 3334.81054237 4e-05 1200 -1 -1 0
3010 140000 3330.65977858 4e-05 1200 -1 -1 0
3050 140000 3326.50901478 4e-05 1200 -1 -1 0
3090 140000 3322.35825099 4e-05 1200 -1 -1 0
3130 140000 3318.2074872 4e-05 1200 -1 -1 0
3170 140000 3314.05672341 4e-05 1200 -1 -1 0
3210 140000 3309.90595961 4e-05 1200 -1 -1 0
3250 140000 3305.75519582 4e-05 1200 -1 -1 0
3290 140000 3301.60443203 4e-05 1200 -1 -1 0
3330 140000 3297.45366823 4e-05 1200 -1 -1 0
3370 140000 3293.30290444 4e-05 1200 -1 -1 0
3410 140000 3289.15214065 4e-05 1200 -1 -1 0
3450 140000 3285.00137686 4e-05 1200 -1 -1 0
3490 140000 3280.85061306 4e-05 1200 -1 -1 0
3530 140000 3276.69984927 4e-05 1200 -1 -1 0
3570 140000 3272.54908548 4e-05 1200 -1 -1 0
3610 140000 3268.39832168 4e-05 1200 -1 -1 0
3650 140000 3264.24755789 4e-05 1200 -1 -1 0
3690 140000 3260.0967941 4e-05 1200 -1 -1 0
3730 140000 3255.94603031 4e-05 1200 -1 -1 0
3770 140000 3251.79526651 4e-05 1200 -1 -1 0
3810 140000 3247.64450272 4e-05 1200 -1 -1 0
3850 140000 3243.49373893 4e-05 1200 -1 -1 0
3890 140000 3239.34297513 4e-05 1200 -1 -1 0
3930 140000 3235.19221134 4e-05 1200 -1 -1 0
3970 140000 3231.04144755 4e-05 1200 -1 -1 0
4010 140000 3226.89068376 4e-05 1200 -1 -1 0
4050 140000 3222.73991996 4e-05 1200 -1 -1 0
4090 140000 3218.58915617 4e-05 1200 -1 -1 0
4130 140000 3214.43839238 4e-05 1200 -1 -1 0
4170 140000 3210.28762858 4e-05 1200 -1 -1 0
4210 140000 3206.13686479 4e-05 1200 -1 -1 0
4250 140000 3201.986101 4e-05 1200 -1 -1 0
250 160000 3637.87869473 4e-05 1200 -1 -1 0
290 160000 3633.70712515 4e-05 1200 -1 -1 0
330 160000 3629.53555556 4e-05 1200 -1 -1 0
370 160000 3625.36398598 4e-05 1200 -1 -1 0
410 160000 3621.1924164 4e-05 1200 -1 -1 0
450 160000 3617.02084682 4e-05 1200 -1 -1 0
490 160000 3612.84927723 4e-05 1200 -1 -1 0
530 160000 3608.67770765 4e-05 1200 -1 -1 0
570 160000 3604.50613807 4e-05 1200 -1 -1 0
610 160000 3600.33456848 4e-05 1200 -1 -1 0
650 160000 3596.1629989 4e-05 1200 -1 -1 0
690 160000 3591.99142932 4e-05 1200 -1 -1 0
730 160000 3587.81985973 4e-05 1200 -1 -1 0
770 160000 3583.64829015 4e-05 1200 -1 -1 0
810 160000 3579.47672057 4e-05 1200 -1 -1 0
850 160000 3575.30515099 4e-05 1200 -1 -1 0
890 160000 3571.1335814 4e-05 1200 -1 -1 0
930 160000 3566.96201182 4e-05 1200 -1 -1 0
970 160000 3562.79044224 4e-05 1200 -1 -1 0
1010 160000 3558.61887265 4e-05 1200 -1 -1 0
1050 160000 3554.44730307 4e-05 1200 -1 -1 0
1090 160000 3550.27573349 4e-05 1200 -1 -1 0
1130 160000 3546.10416391 4e-05 1200 -1 -1 0
1170 160000 3541.93259432 4e-05 1200 -1 -1 0
1210 160000 3537.76102474 4e-05 1200 -1 -1 0
1250 160000 3533.58945516 4e-05 1200 -1 -1 0
1290 160000 3529.41788557 4e-05 1200 -1 -1 0
1330 160000 3525.24631599 4e-05 1200 -1 -1 0
1370 160000 3521.07474641 4e-05 1200 -1 -1 0
1410 160000 3516.90317682 4e-05 1200 -1 -1 0
1450 160000 3512.73160724 4e-05 1200 -1 -1 0
1490 160000 3508.56003766 4e-05 1200 -1 -1 0
1530 160000 3504.38846808 4e-05 1200 -1 -1 0
1570 160000 3500.21689849 4e-05 1200 -1 -1 0
1610 160000 3496.04532891 4e-05 1200 -1 -1 0
1650 160000 3491.87375933 4e-05 1200 -1 -1 0
1690 160000 3487.70218974 4e-05 1200 -1 -1 0
1730 160000 3483.53062016 4e-05 1200 -1 -1 0
1770 160000 3479.35905058 4e-05 1200 -1 -1 0
1810 160000 3475.18748099 4e-05 1200 -1 -1 0
1850 160000 3471.01591141 4e-05 1200 -1 -1 0
1890 160000 3466.84434183 4e-05 1200 -1 -1 0
1930 160000 3462.67277225 4e-05 1200 -1 -1 0
1970 160000 3458.50120266 4e-05 1200 -1 -1 0
2010 160000 3454.32963308 4e-05 1200 -1 -1 0
2050 160000 3450.1580635 4e-05 1200 -1 -1 0
2090 160000 3445.98649391 4e-05 1200 -1 -1 0
2130 160000 3441.81492433 4e-05 1200 -1 -1 0
2170 160000 3437.64335475 4e-05 1200 -1 -1 0
2210 160000 3433.47178517 4e-05 1200 -1 -1 0
2250 160000 3429.30021558 4e-05 1200 -1 -1 0
2290 160000 3425.128646 4e-05 1200 -1 -1 0
2330 160000 3420.95707642 4e-05 1200 -1 -1 0
2370 160000 3416.78550683 4e-05 1200 -1 -1 0
2410 160000 3412.61393725 4e-05 1200 -1 -1 0
2450 160000 3408.44236767 4e-05 1200 -1 -1 0
2490 160000 3404.27079808 4e-05 1200 -1 -1 0
2530 160000 3400.0992285 4e-05 1200 -1 -1 0
2570 160000 3395.92765892 4e-05 1200 -1 -1 0
2610 160000 3391.75608934 4e-05 1200 -1 -1 0
2650 160000 3387.58451975 4e-05 1200 -1 -1 0
2690 160000 3383.41295017 4e-05 1200 -1 -1 0
2730 160000 3379.24138059 4e-05 1200 -1 -1 0
2770 160000 3375.069811 4e-05 1200 -1 -1 0
2810 160000 3370.89824142 4e-05 1200 -1 -1 0
2850 160000 3366.72667184 4e-05 1200 -1 -1 0
2890 160000 3362.55510225 4e-05 1200 -1 -1 0
2930 160000 3358.38353267 4e-05 1200 -1 -1 0
2970 160000 3354.21196309 4e-05 1200 -1 -1 0
3010 160000 3350.04039351 4e-05 1200 -1 -1 0
3050 160000 3345.86882392 4e-05 1200 -1 -1 0
3090 160000 3341.69725434 4e-05 1200 -1 -1 0
3130 160000 3337.52568476 4e-05 1200 -1 -1 0
3170 160000 3333.35411517 4e-05 1200 -1 -1 0
3210 160000 3329.18254559 4e-05 1200 -1 -1 0
3250 160000 3325.01097601 4e-05 1200 -1 -1 0
3290 160000 3320.83940643 4e-05 1200 -1 -1 0
3330 160000 3316.66783684 4e-05 1200 -1 -1 0
3370 160000 3312.49626726 4e-05 1200 -1 -1 0
3410 160000 3308.32469768 4e-05 1200 -1 -1 0
3450 160000 3304.15312809 4e-05 1200 -1 -1 0
3490 160000 3299.98155851 4e-05 1200 -1 -1 0
3530 160000 3295.80998893 4e-05 1200 -1 -1 0
3570 160000 3291.63841934 4e-05 1200 -1 -1 0
3610 160000 3287.46684976 4e-05 1200 -1 -1 0
3650 160000 3283.29528018 4e-05 1200 -1 -1 0
3690 160000 3279.1237106 4e-05 1200 -1 -1 0
3730 160000 3274.95214101 4e-05 1200 -1 -1 0
3770 160000 3270.78057143 4e-05 1200 -1 -1 0
3810 160000 3266.60900185 4e-05 1200 -1 -1 0
3850 160000 3262.43743226 4e-05 1200 -1 -1 0
3890 160000 3258.26586268 4e-05 1200 -1 -1 0
3930 160000 3254.0942931 4e-05 1200 -1 -1 0
3970 160000 3249.92272351 4e-05 1200 -1 -1 0
4010 160000 3245.75115393 4e-05 1200 -1 -1 0
4050 160000 3241.57958435 4e-05 1200 -1 -1 0
4090 160000 3237.40801477 4e-05 1200 -1 -1 0
4130 160000 3233.23644518 4e-05 1200 -1 -1 0
4170 160000 3229.0648756 4e-05 1200 -1 -1 0
4210 160000 3224.89330602 4e-05 1200 -1 -1 0
4250 160000 3220.72173643 4e-05 1200 -1 -1 0
250 180000 3658.83814521 4e-05 1200 -1 -1 0
290 180000 3654.64566555 4e-05 1200 -1 -1 0
330 180000 3650.45318588 4e-05 1200 -1 -1 0
370 180000 3646.26070622 4e-05 1200 -1 -1 0
410 180000 3642.06822656 4e-05 1200 -1 -1 0
450 180000 3637.8757469 4e-05 1200 -1 -1 0
490 180000 3633.68326723 4e-05 1200 -1 -1 0
530 180000 3629.49078757 4e-05 1200 -1 -1 0
570 180000 3625.29830791 4e-05 1200 -1 -1 0
610 180000 3621.10582825 4e-05 1200 -1 -1 0
650 180000 3616.91334858 4e-05 1200 -1 -1 0
690 180000 3612.72086892 4e-05 1200 -1 -1 0
730 180000 3608.52838926 4e-05 1200 -1 -1 0
770 180000 3604.3359096 4e-05 1200 -1 -1 0
810 180000 3600.14342993 4e-05 1200 -1 -1 0
850 180000 3595.95095027 4e-05 1200 -1 -1 0
890 180000 3591.75847061 4e-05 1200 -1 -1 0
930 180000 3587.56599095 4e-05 1200 -1 -1 0
970 180000 3583.37351128 4e-05 1200 -1 -1 0
1010 180000 3579.18103162 4e-05 1200 -1 -1 0
1050 180000 3574.98855196 4e-05 1200 -1 -1 0
1090 180000 3570.7960723 4e-05 1200 -1 -1 0
1130 180000 3566.60359263 4e-05 1200 -1 -1 0
1170 180000 3562.41111297 4e-05 1200 -1 -1 0
1210 180000 3558.21863331 4e-05 1200 -1 -1 0
1250 180000 3554.02615365 4e-05 1200 -1 -1 0
1290 180000 3549.83367398 4e-05 1200 -1 -1 0
1330 180000 3545.64119432 4e-05 1200 -1 -1 0
1370 180000 3541.44871466 4e-05 1200 -1 -1 0
1410 180000 3537.256235 4e-05 1200 -1 -1 0
1450 180000 3533.06375533 4e-05 1200 -1 -1 0
1490 180000 3528.87127567 4e-05 1200 -1 -1 0
1530 180000 3524.67879601 4e-05 1200 -1 -1 0
1570 180000 3520.48631635 4e-05 1200 -1 -1 0
1610 180000 3516.29383668 4e-05 1200 -1 -1 0
1650 180000 3512.10135702 4e-05 1200 -1 -1 0
1690 180000 3507.90887736 4e-05 1200 -1 -1 0
1730 180000 3503.7163977 4e-05 1200 -1 -1 0
1770 180000 3499.52391803 4e-05 1200 -1 -1 0
1810 180000 3495.33143837 4e-05 1200 -1 -1 0
1850 180000 3491.13895871 4e-05 1200 -1 -1 0
1890 180000 3486.94647905 4e-05 1200 -1 -1 0
1930 180000 3482.75399938 4e-05 1200 -1 -1 0
1970 180000 3478.56151972 4e-05 1200 -1 -1 0
2010 180000 3474.36904006 4e-05 1200 -1 -1 0
2050 180000 3470.1765604 4e-05 1200 -1 -1 0
2090 180000 3465.98408073 4e-05 1200 -1 -1 0
2130 180000 3461.79160107 4e-05 1200 -1 -1 0
2170 180000 3457.59912141 4e-05 1200 -1 -1 0
2210 180000 3453.40664175 4e-05 1200 -1 -1 0
2250 180000 3449.21416208 4e-05 1200 -1 -1 0
2290 180000 3445.02168242 4e-05 1200 -1 -1 0
2330 180000 3440.82920276 4e-05 1200 -1 -1 0
2370 180000 3436.6367231 4e-05 1200 -1 -1 0
2410 180000 3432.44424343 4e-05 1200 -1 -1 0
2450 180000 3428.25176377 4e-05 1200 -1 -1 0
2490 180000 3424.05928411 4e-05 1200 -1 -1 0
2530 180000 3419.86680445 4e-05 1200 -1 -1 0
2570 180000 3415.67432478 4e-05 1200 -1 -1 0
