2.0812559238797324e-01 1.2066050973731414e-01 -1.7073591240965379e-02 9.2762552634947665e-03 2.2153501157407406e-04 -7.6950388964870747e-02 2.9369233918197446e-01 -2.1143722868331404e-03 1.0492205807772971e-02
2.2937440761202676e-01 1.2066050973731414e-01 -1.8519648798359187e-02 8.7821184547737085e-03 2.2153501157407406e-04 -7.2834217802661388e-02 2.7804753223669709e-01 -1.8951102653122439e-03 9.4046677805451531e-03
2.4566050973731413e-01 1.2066050973731414e-01 -1.9574094054083203e-02 8.3761112751380411e-03 1.1816698563047071e-04 -6.9679388547192120e-02 2.6519445656056762e-01 -1.7239435003682179e-03 8.5823281614738917e-03
4.3394902626858571e-03 1.2933949026268585e-01 -3.7813921237948454e-04 1.2500648937016884e-02 1.1816698563047071e-04 -9.5534395004331016e-02 3.9523612690337595e-01 -3.8178663871135140e-03 1.6275828807214111e-02
2.0625592387973242e-02 1.2933949026268585e-01 -1.7927861811623275e-03 1.2475617326312189e-02 2.2153501157407406e-04 -9.5055422062367528e-02 3.9444272109016998e-01 -3.8025726730103160e-03 1.6163738126110144e-02
4.1874407612026758e-02 1.2933949026268585e-01 -3.6277992552034379e-03 1.2393947446115626e-02 2.2153501157407406e-04 -9.4430496130870331e-02 3.9186053866752157e-01 -3.7529494370004738e-03 1.5952688692296952e-02
5.8160509737314139e-02 1.2933949026268585e-01 -5.0260347939818832e-03 1.2293787699521913e-02 1.1816698563047071e-04 -9.3951523188906857e-02 3.8869572975694666e-01 -3.6925553194203488e-03 1.5742083958964891e-02
4.3394902626858571e-03 1.4562559238797324e-01 -3.6694867635500794e-04 1.4003380692973499e-02 2.2153501157407406e-04 -9.1816319131899138e-02 4.4170300528913459e-01 -4.7408727597705634e-03 1.5440830801141421e-02
2.0625592387973242e-02 1.4562559238797324e-01 -1.7397311704779451e-03 1.3975338125808442e-02 4.1532549122138109e-04 -9.1355987257757232e-02 4.4081632082824618e-01 -4.7218810166549333e-03 1.5334685793725681e-02
4.1874407612026758e-02 1.4562559238797324e-01 -3.5204399977995463e-03 1.3883850521660154e-02 4.1532549122138109e-04 -9.0755382714071076e-02 4.3793055796738445e-01 -4.6602608843143972e-03 1.5134526104010660e-02
5.8160509737314139e-02 1.4562559238797324e-01 -4.8772972987774325e-03 1.3771652190813145e-02 2.2153501157407406e-04 -9.0295050839929142e-02 4.3439367074525936e-01 -4.5852665214759112e-03 1.4934625318973466e-02
4.3394902626858571e-03 1.6687440761202676e-01 -3.5066180685458683e-04 1.5912257805294618e-02 2.2153501157407406e-04 -8.6965268426546741e-02 5.0047561945787111e-01 -6.0394259449966081e-03 1.4319053341312608e-02
2.0625592387973242e-02 1.6687440761202676e-01 -1.6625140624292520e-03 1.5880389059872050e-02 4.1532549122138109e-04 -8.6529257940215862e-02 4.9947095354092474e-01 -6.0152309086407537e-03 1.4220993297826062e-02
4.1874407612026758e-02 1.6687440761202676e-01 -3.3641874352591623e-03 1.5776430274079416e-02 4.1532549122138109e-04 -8.5960386015643486e-02 4.9620121360684194e-01 -5.9367326621592416e-03 1.4035482180556298e-02
5.8160509737314139e-02 1.6687440761202676e-01 -4.6608219156808184e-03 1.5648941108542022e-02 2.2153501157407406e-04 -8.5524375529312580e-02 4.9219371127552547e-01 -5.8411982270651129e-03 1.3849894021372816e-02
4.3394902626858571e-03 1.8316050973731413e-01 -3.3688628080094575e-04 1.7335634377551416e-02 1.1816698563047071e-04 -8.3247192554114877e-02 5.4410099199805018e-01 -7.0951846519891381e-03 1.3439474580809180e-02
2.0625592387973242e-02 1.8316050973731413e-01 -1.5972033483200175e-03 1.7300911458774264e-02 2.2153501157407406e-04 -8.2829823135605551e-02 5.4300875153560901e-01 -7.0667586398338519e-03 1.3347818673539544e-02
4.1874407612026758e-02 1.8316050973731413e-01 -3.2320279087649359e-03 1.7187653383985459e-02 2.2153501157407406e-04 -8.2285272598844189e-02 5.3945399547449013e-01 -6.9745380329289987e-03 1.3173810121864587e-02
5.8160509737314139e-02 1.8316050973731413e-01 -4.4777253618290894e-03 1.7048763557480140e-02 1.1816698563047071e-04 -8.1867903180334878e-02 5.3509716787064854e-01 -6.8623045163980099e-03 1.2999405672517386e-02
6.6839490262685861e-02 1.2933949026268585e-01 -5.7677815304472664e-03 1.2227117277513837e-02 1.1816698563047071e-04 -9.3445931732930018e-02 3.8658782134388198e-01 -3.6526139882886179e-03 1.5573562533654117e-02
8.3125592387973235e-02 1.2933949026268585e-01 -7.1444758112666831e-03 1.2077856248402642e-02 2.2153501157407406e-04 -9.2027420503419624e-02 3.8186669094734954e-01 -3.5639628302333651e-03 1.5152320028600135e-02
1.0437440761202676e-01 1.2933949026268585e-01 -8.9089703507338833e-03 1.1835985116105100e-02 2.2153501157407406e-04 -9.0176659481707111e-02 3.7421937550180207e-01 -3.4226478043255402e-03 1.4551302081074075e-02
1.2066050973731414e-01 1.2933949026268585e-01 -1.0237061062985039e-02 1.1614483077231442e-02 1.1816698563047071e-04 -8.8758148252196731e-02 3.6721797369903442e-01 -3.2957582449050444e-03 1.4053585780341571e-02
6.6839490262685861e-02 1.4562559238797324e-01 -5.5970930057830234e-03 1.3696967190469814e-02 2.2153501157407406e-04 -8.9809136372522747e-02 4.3203794104964749e-01 -4.5356689933907087e-03 1.4774774258008294e-02
8.3125592387973235e-02 1.4562559238797324e-01 -6.9330453956509049e-03 1.3529761360339523e-02 4.1532549122138109e-04 -8.8445831791391968e-02 4.2676175969231911e-01 -4.4255849692614755e-03 1.4375432538357607e-02
1.0437440761202676e-01 1.4562559238797324e-01 -8.6453225723645798e-03 1.3258814327331099e-02 4.1532549122138109e-04 -8.6667100028831379e-02 4.1821536935812254e-01 -4.2501056664140755e-03 1.3805426158011402e-02
1.2066050973731414e-01 1.4562559238797324e-01 -9.9341114372646852e-03 1.3010686784415380e-02 2.2153501157407406e-04 -8.5303795447700559e-02 4.1039083104542101e-01 -4.0925398864980157e-03 1.3333223489066116e-02
6.6839490262685861e-02 1.6687440761202676e-01 -5.3486697799655092e-03 1.5564075436970450e-02 2.2153501157407406e-04 -8.5064134037003775e-02 4.8952453025441178e-01 -5.7780156595627595e-03 1.3701711633951230e-02
8.3125592387973235e-02 1.6687440761202676e-01 -6.6253260326780130e-03 1.5374073444478661e-02 4.1532549122138109e-04 -8.3772858715024906e-02 4.8354630483696759e-01 -5.6377777118968280e-03 1.3331913541515018e-02
1.0437440761202676e-01 1.6687440761202676e-01 -8.2616050505240606e-03 1.5066192116163474e-02 4.1532549122138109e-04 -8.2088105020799551e-02 4.7386273930669465e-01 -5.4142336010357187e-03 1.2803622885364655e-02
1.2066050973731414e-01 1.6687440761202676e-01 -9.4931928489847845e-03 1.4784244336158370e-02 2.2153501157407406e-04 -8.0796829698820655e-02 4.6499707479427471e-01 -5.2135108338556410e-03 1.2365659710782425e-02
6.6839490262685861e-02 1.8316050973731413e-01 -5.1385515647436172e-03 1.6956306563436760e-02 1.1816698563047071e-04 -8.1427338676596531e-02 5.3219532013831838e-01 -6.7880769530118965e-03 1.2860389767054420e-02
8.3125592387973235e-02 1.8316050973731413e-01 -6.3650549516727616e-03 1.6749305246903982e-02 2.2153501157407406e-04 -8.0191270002997209e-02 5.2569598579803056e-01 -6.6233225319187270e-03 1.2513844064864338e-02
1.0437440761202676e-01 1.8316050973731413e-01 -7.9370541286775762e-03 1.6413883419848795e-02 2.2153501157407406e-04 -7.8578545567923777e-02 5.1516832489657260e-01 -6.3607004441123384e-03 1.2018309936226716e-02
1.2066050973731414e-01 1.8316050973731413e-01 -9.1202605413411280e-03 1.6106718268946017e-02 1.1816698563047071e-04 -7.7342476894324497e-02 5.0552985966792685e-01 -6.1248903890970896e-03 1.1607180307351021e-02
4.3394902626858571e-03 1.9183949026268585e-01 -3.2909042099354773e-04 1.8078920331054110e-02 1.1816698563047071e-04 -8.1039642593887309e-02 5.6682697589886932e-01 -7.6750785835337336e-03 1.2900309512958272e-02
2.0625592387973242e-02 1.9183949026268585e-01 -1.5602426500887368e-03 1.8042707315604808e-02 2.2153501157407406e-04 -8.0633340998883515e-02 5.6568911478965433e-01 -7.6443287403076534e-03 1.2812488935763177e-02
4.1874407612026758e-02 1.9183949026268585e-01 -3.1572360914804056e-03 1.7924593160491251e-02 2.2153501157407406e-04 -8.0103230881001519e-02 5.6198588384941472e-01 -7.5445708861229992e-03 1.2645509926064136e-02
5.8160509737314139e-02 1.9183949026268585e-01 -4.3741072468115715e-03 1.7779749569034397e-02 1.1816698563047071e-04 -7.9696929285997711e-02 5.5744708048107405e-01 -7.4231650011792995e-03 1.2478017840708816e-02
4.3394902626858571e-03 2.0812559238797324e-01 -3.1373814496403972e-04 1.9434951029601296e-02 2.2153501157407406e-04 -7.6472785922954548e-02 6.0822224686739212e-01 -8.7815079540070531e-03 1.1857475612770263e-02
2.0625592387973242e-02 2.0812559238797324e-01 -1.4874564883377267e-03 1.9396020209468675e-02 4.1532549122138109e-04 -7.6089380789425079e-02 6.0700128796829889e-01 -8.7463245296030296e-03 1.1776967502472467e-02
4.1874407612026758e-02 2.0812559238797324e-01 -3.0099497047926882e-03 1.9269046755234481e-02 4.1532549122138109e-04 -7.5589144159711741e-02 6.0302761074595168e-01 -8.6321857137921006e-03 1.1623523616102433e-02
5.8160509737314139e-02 2.0812559238797324e-01 -4.1700537177990840e-03 1.9113340592452618e-02 2.2153501157407406e-04 -7.5205739026182258e-02 5.9815733939303362e-01 -8.4932788275834357e-03 1.1469413645319013e-02
4.3394902626858571e-03 2.2937440761202676e-01 -2.9233015510559237e-04 2.1128338517544035e-02 2.2153501157407406e-04 -7.0514313305696880e-02 6.5973687403477044e-01 -1.0245787172794757e-02 1.0517367704174978e-02
2.0625592387973242e-02 2.2937440761202676e-01 -1.3859597294675829e-03 2.1086012325980712e-02 4.1532549122138109e-04 -7.0160781660336055e-02 6.5841250352454739e-01 -1.0204735470002099e-02 1.0446323512746129e-02
4.1874407612026758e-02 2.2937440761202676e-01 -2.8045658631125174e-03 2.0947975529801335e-02 4.1532549122138109e-04 -6.9699521590226104e-02 6.5410226758267442e-01 -1.0071564494818283e-02 1.0310302671450765e-02
5.8160509737314139e-02 2.2937440761202676e-01 -3.8855106473196952e-03 2.0778705796046435e-02 2.2153501157407406e-04 -6.9345989944865280e-02 6.4881949863657939e-01 -9.9094970460444597e-03 1.0173368047741960e-02
4.3394902626858571e-03 2.4566050973731413e-01 -2.7486622887106855e-04 2.2368093162840434e-02 1.1816698563047071e-04 -6.5947456634764104e-02 6.9730812144834653e-01 -1.1371727120772706e-02 9.5115429123439569e-03
2.0625592387973242e-02 2.4566050973731413e-01 -1.3031620092077351e-03 2.2323280027809481e-02 2.2153501157407406e-04 -6.5616821450877619e-02 6.9590832957838911e-01 -1.1326162422221583e-02 9.4476443629608331e-03
4.1874407612026758e-02 2.4566050973731413e-01 -2.6370203699784631e-03 2.2177143588346999e-02 2.2153501157407406e-04 -6.5185434868936312e-02 6.9135263071431718e-01 -1.1178356898783165e-02 9.3247238916484617e-03
5.8160509737314139e-02 2.4566050973731413e-01 -3.6533895043792354e-03 2.1997944894745020e-02 1.1816698563047071e-04 -6.4854799685049827e-02 6.8576901422291425e-01 -1.0998481059605112e-02 9.2006735449044665e-03
6.6839490262685861e-02 1.9183949026268585e-01 -5.0196413235700605e-03 1.7683328388170699e-02 1.1816698563047071e-04 -7.9268047679672202e-02 5.5442402851310124e-01 -7.3428707790834285e-03 1.2344606690132612e-02
8.3125592387973235e-02 1.9183949026268585e-01 -6.2177621279877159e-03 1.7467450378427854e-02 2.2153501157407406e-04 -7.8064757083552733e-02 5.4765323029063773e-01 -7.1646503558383491e-03 1.2012195344710085e-02
1.0437440761202676e-01 1.9183949026268585e-01 -7.7533840186817058e-03 1.7117646930273706e-02 2.2153501157407406e-04 -7.6494798885999513e-02 5.3668585055815665e-01 -6.8805640045116519e-03 1.1536679593843295e-02
1.2066050973731414e-01 1.9183949026268585e-01 -8.9092104507536244e-03 1.6797312956398060e-02 1.1816698563047071e-04 -7.5291508289880071e-02 5.2664480638031541e-01 -6.6254815464716309e-03 1.1142022353498088e-02
6.6839490262685861e-02 2.0812559238797324e-01 -4.7854732239063866e-03 1.9009687247794040e-02 2.2153501157407406e-04 -7.4801026332271647e-02 5.9491351448960239e-01 -8.4014095036574563e-03 1.1346794328168893e-02
8.3125592387973235e-02 2.0812559238797324e-01 -5.9277005566118618e-03 1.8777615504416836e-02 4.1532549122138109e-04 -7.3665545176066979e-02 5.8764824610426847e-01 -8.1974963790187767e-03 1.1041524818629694e-02
1.0437440761202676e-01 2.0812559238797324e-01 -7.3916852257881523e-03 1.8401574622685667e-02 4.1532549122138109e-04 -7.2184059361169325e-02 5.7587992062441762e-01 -7.8724565153332430e-03 1.0604553791550749e-02
1.2066050973731414e-01 2.0812559238797324e-01 -8.4935927853726223e-03 1.8057215149679166e-02 2.2153501157407406e-04 -7.1048578204964657e-02 5.6510558081630136e-01 -7.5806023549239076e-03 1.0241687826090621e-02
6.6839490262685861e-02 2.2937440761202676e-01 -4.4589368694750876e-03 2.0666021071357905e-02 2.2153501157407406e-04 -6.8972810932256656e-02 6.4530093134850652e-01 -9.8023089226567106e-03 1.0064644715936476e-02
8.3125592387973235e-02 2.2937440761202676e-01 -5.5232236552271129e-03 2.0413725501925849e-02 4.1532549122138109e-04 -6.7925802158707554e-02 6.3742031619795791e-01 -9.5643926619794744e-03 9.7943636225093361e-03
1.0437440761202676e-01 2.2937440761202676e-01 -6.8873135598452109e-03 2.0004919760934936e-02 4.1532549122138109e-04 -6.6559748096418209e-02 6.2465524832237707e-01 -9.1851537967547765e-03 9.4070092374725477e-03
1.2066050973731414e-01 2.2937440761202676e-01 -7.9140334735665601e-03 1.9630559022523059e-02 2.2153501157407406e-04 -6.5512739322869093e-02 6.1296835376795145e-01 -8.8446356317206289e-03 9.0850170780327217e-03
6.6839490262685861e-02 2.4566050973731413e-01 -4.1925589989458218e-03 2.1878648175864268e-02 1.1816698563047071e-04 -6.4505789584856130e-02 6.8205006862141904e-01 -1.0879513738007676e-02 9.1024015497167907e-03
8.3125592387973235e-02 2.4566050973731413e-01 -5.1932645756807483e-03 2.1611545336667530e-02 2.2153501157407406e-04 -6.3526590251221801e-02 6.7372066160665089e-01 -1.0615450563275668e-02 8.8584583810878224e-03
1.0437440761202676e-01 2.4566050973731413e-01 -6.4758635089999751e-03 2.1178751937793405e-02 2.2153501157407406e-04 -6.2249008571588021e-02 6.6022863796691600e-01 -1.0194536033483378e-02 8.5084107435361243e-03
1.2066050973731414e-01 2.4566050973731413e-01 -7.4412475230085286e-03 2.0782427906466526e-02 1.1816698563047071e-04 -6.1269809237953700e-02 6.4787618836458882e-01 -9.8165988571076602e-03 8.2171211190199614e-03
1.2933949026268585e-01 1.2933949026268585e-01 -1.0935771214716535e-02 1.1483704333223037e-02 1.1816698563047071e-04 -8.7766395062487859e-02 3.6308316261109069e-01 -3.2219562863020478e-03 1.3742198858012056e-02
1.4562559238797324e-01 1.2933949026268585e-01 -1.2221607246338386e-02 1.1215949900266217e-02 2.2153501157407406e-04 -8.5462857675006665e-02 3.5461573802473012e-01 -3.0734460807169748e-03 1.3072413603147839e-02
1.6687440761202676e-01 1.2933949026268585e-01 -1.3847774739686557e-02 1.0823172491820769e-02 2.2153501157407406e-04 -8.2457384669143208e-02 3.4219717160019203e-01 -2.8619531980531112e-03 1.2172926643977542e-02
1.8316050973731413e-01 1.2933949026268585e-01 -1.5054682853113437e-02 1.0488840368986268e-02 1.1816698563047071e-04 -8.0153847281662027e-02 3.3162823685008058e-01 -2.6878839228807968e-03 1.1467392798833364e-02
1.2933949026268585e-01 1.4562559238797324e-01 -1.0612144175962120e-02 1.2864186875459092e-02 2.2153501157407406e-04 -8.4350640011870745e-02 4.0576990102529131e-01 -4.0008956009779783e-03 1.3037857313932460e-02
1.4562559238797324e-01 1.4562559238797324e-01 -1.1859926596515488e-02 1.2564243407607992e-02 4.1532549122138109e-04 -8.2136753303352475e-02 3.9630698346216842e-01 -3.8164811030664395e-03 1.2402804197575572e-02
1.6687440761202676e-01 1.4562559238797324e-01 -1.3437970291678925e-02 1.2124249298531512e-02 4.1532549122138109e-04 -7.9248249397727927e-02 3.8242839864230910e-01 -3.5538577666729626e-03 1.1549729257618525e-02
1.8316050973731413e-01 1.4562559238797324e-01 -1.4609163282846884e-02 1.1749727962638382e-02 2.2153501157407406e-04 -7.7034362689209629e-02 3.7061690185833651e-01 -3.3377060245481649e-03 1.0880423856244886e-02
1.2933949026268585e-01 1.6687440761202676e-01 -1.0141131382029767e-02 1.4617774321282948e-02 2.2153501157407406e-04 -7.9894033553011917e-02 4.5976128788179471e-01 -5.0967646678722967e-03 1.2091854425054225e-02
1.4562559238797324e-01 1.6687440761202676e-01 -1.1333530483647939e-02 1.4276940754484373e-02 4.1532549122138109e-04 -7.7797115944732542e-02 4.4903924281401764e-01 -4.8618368643496435e-03 1.1503597654996032e-02
1.6687440761202676e-01 1.6687440761202676e-01 -1.2841533870726538e-02 1.3776968605798108e-02 4.1532549122138109e-04 -7.5061224050182188e-02 4.3331398568027690e-01 -4.5272794597582249e-03 1.0712954642497241e-02
1.8316050973731413e-01 1.6687440761202676e-01 -1.3960745737369801e-02 1.3351397327202153e-02 2.2153501157407406e-04 -7.2964306441902771e-02 4.1993086150204367e-01 -4.2519234923298578e-03 1.0092310982502158e-02
1.2933949026268585e-01 1.8316050973731413e-01 -9.7427452277271120e-03 1.5925357341966411e-02 1.1816698563047071e-04 -7.6478278502394831e-02 4.9983768058424516e-01 -5.9877357325079806e-03 1.1350312457599789e-02
1.4562559238797324e-01 1.8316050973731413e-01 -1.0888301123466074e-02 1.5554032578684531e-02 2.2153501157407406e-04 -7.4471011573078338e-02 4.8818101813993919e-01 -5.7117388034075576e-03 1.0798851762130725e-02
1.6687440761202676e-01 1.8316050973731413e-01 -1.2337063865269513e-02 1.5009337088979001e-02 2.2153501157407406e-04 -7.1852088778766865e-02 4.7108502450260487e-01 -5.3186970740917534e-03 1.0057232326360683e-02
1.8316050973731413e-01 1.8316050973731413e-01 -1.3412309244287105e-02 1.4545700817587682e-02 1.1816698563047071e-04 -6.9844821849450373e-02 4.5653532246257822e-01 -4.9952069008287843e-03 9.4747514452489662e-03
1.9183949026268585e-01 1.2933949026268585e-01 -1.5683505376868377e-02 1.0298979064045467e-02 1.1816698563047071e-04 -7.8714044759555887e-02 3.2562542155853846e-01 -2.5914570180655071e-03 1.1060546046787825e-02
2.0812559238797324e-01 1.2933949026268585e-01 -1.6829069181927336e-02 9.9230208934973710e-03 2.2153501157407406e-04 -7.5614004884311831e-02 3.1373710116061715e-01 -2.4056991630144967e-03 1.0240665614742996e-02
2.2937440761202676e-01 1.2933949026268585e-01 -1.8254416895766443e-02 9.3944314392686561e-03 2.2153501157407406e-04 -7.1569318562839018e-02 2.9702452230037130e-01 -2.1562263013279585e-03 9.1796483787934188e-03
2.4566050973731413e-01 1.2933949026268585e-01 -1.9293761584367991e-02 8.9601174376371159e-03 1.1816698563047071e-04 -6.8469278687594948e-02 2.8329421283823591e-01 -1.9614757195007700e-03 8.3772292849112716e-03
1.9183949026268585e-01 1.4562559238797324e-01 -1.5219376623139031e-02 1.1537043065821311e-02 2.2153501157407406e-04 -7.5650595426240100e-02 3.6390835126291515e-01 -3.2179669968936992e-03 1.0494509267343884e-02
2.0812559238797324e-01 1.4562559238797324e-01 -1.6331037469205213e-02 1.1115888637166614e-02 4.1532549122138109e-04 -7.2671205137196326e-02 3.5062235210908332e-01 -2.9872999783971729e-03 9.7171152378121954e-03
2.2937440761202676e-01 1.4562559238797324e-01 -1.7714204323039943e-02 1.0523756193612009e-02 4.1532549122138109e-04 -6.8783932833166514e-02 3.3194491903498857e-01 -2.6775146346169061e-03 8.7108447383553791e-03
