# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
2600	50000.0	1767.51	6952.08	4.29429e-05	2686.26	8.89462	5.309	-10943600.0	
2650	50000.0	1834.33	6931.98	4.37352e-05	2704.4	8.84579	5.27149	-10853500.0	
2700	50000.0	1903.17	6910.94	4.45894e-05	2723.68	8.79434	5.23204	-10760100.0	
2750	50000.0	1974.08	6888.9	4.55137e-05	2744.26	8.7401	5.19053	-10663200.0	
2800	50000.0	2047.05	6865.82	4.65178e-05	2766.36	8.68287	5.14682	-10562700.0	
2850	50000.0	2122.07	6841.62	4.76128e-05	2790.22	8.62242	5.10075	-10458400.0	
2900	50000.0	2199.15	6816.24	4.88124e-05	2816.12	8.5585	5.05217	-10350400.0	
2950	50000.0	2278.25	6789.64	5.01329e-05	2844.38	8.49082	5.00089	-10238500.0	
3000	50000.0	2359.32	6761.7	5.15942e-05	2875.46	8.41905	4.94669	-10122600.0	
600	60000.0	315.262	7358.52	2.2071e-05	1716.822	9.80526	5.99009	-12435700.0	
650	60000.0	333.806	7355.44	2.29456e-05	1781.81	9.79841	5.98477	-12419500.0	
700	60000.0	352.747	7352.18	2.37539e-05	1841.32	9.79116	5.97912	-12402300.0	
750	60000.0	372.136	7348.74	2.45033e-05	1895.918	9.7835	5.97314	-12384200.0	
800	60000.0	392.019	7345.12	2.51999e-05	1946.1	9.77541	5.96683	-12365100.0	
850	60000.0	412.438	7341.28	2.58495e-05	1992.302	9.76688	5.96016	-12345000.0	
900	60000.0	433.435	7337.26	2.6457e-05	2034.92	9.75789	5.95313	-12323900.0	
950	60000.0	455.051	7333.02	2.70269e-05	2074.26	9.74843	5.94573	-12301700.0	
1000	60000.0	477.324	7328.56	2.75633e-05	2110.68	9.73848	5.93794	-12278400.0	
1050	60000.0	500.293	7323.88	2.80697e-05	2144.42	9.72803	5.92975	-12253900.0	
1100	60000.0	523.997	7318.96	2.85495e-05	2175.74	9.71704	5.92115	-12228300.0	
1150	60000.0	548.473	7313.82	2.90058e-05	2204.86	9.70551	5.91211	-12201500.0	
1200	60000.0	573.761	7308.4	2.94414e-05	2231.98	9.69341	5.90262	-12173400.0	
1250	60000.0	599.899	7302.74	2.98588e-05	2257.3	9.68072	5.89267	-12144100.0	
1300	60000.0	626.926	7296.82	3.02605e-05	2280.98	9.66741	5.88224	-12113400.0	
1350	60000.0	654.882	7290.6	3.06487e-05	2303.18	9.65345	5.8713	-12081400.0	
1400	60000.0	683.807	7284.1	3.10256e-05	2324.06	9.63883	5.85983	-12047900.0	
1450	60000.0	713.742	7277.3	3.13932e-05	2343.72	9.62351	5.84781	-12013000.0	
1500	60000.0	744.728	7270.18	3.17533e-05	2362.3	9.60746	5.83522	-11976600.0	
1550	60000.0	776.807	7262.74	3.21078e-05	2379.9	9.59064	5.82204	-11938500.0	
1600	60000.0	810.023	7254.96	3.24585e-05	2396.66	9.57303	5.80823	-11898800.0	
1650	60000.0	844.418	7246.82	3.28071e-05	2412.64	9.55459	5.79377	-11857500.0	
1700	60000.0	880.037	7238.32	3.31552e-05	2427.96	9.53527	5.77862	-11814400.0	
1750	60000.0	916.925	7229.42	3.35046e-05	2442.68	9.51504	5.76277	-11769500.0	
1800	60000.0	955.127	7220.12	3.38568e-05	2456.92	9.49385	5.74617	-11722700.0	
1850	60000.0	994.69	7210.4	3.42135e-05	2470.74	9.47166	5.72879	-11673900.0	
1900	60000.0	1035.66	7200.24	3.45764e-05	2484.2	9.44843	5.71059	-11623200.0	
1950	60000.0	1078.09	7189.64	3.49471e-05	2497.4	9.42408	5.69153	-11570300.0	
2000	60000.0	1122.01	7178.56	3.53276e-05	2510.4	9.39858	5.67157	-11515400.0	
2050	60000.0	1167.49	7166.96	3.57194e-05	2523.28	9.37186	5.65067	-11458100.0	
2100	60000.0	1214.57	7154.86	3.61247e-05	2536.1	9.34386	5.62877	-11398600.0	
2150	60000.0	1263.29	7142.2	3.65454e-05	2548.92	9.31451	5.60584	-11336600.0	
2200	60000.0	1313.71	7128.98	3.69837e-05	2561.82	9.28374	5.58181	-11272200.0	
2250	60000.0	1365.87	7115.14	3.74418e-05	2574.88	9.25148	5.55662	-11205200.0	
2300	60000.0	1419.81	7100.7	3.79224e-05	2588.16	9.21763	5.53022	-11135600.0	
2350	60000.0	1475.6	7085.6	3.84282e-05	2601.76	9.18213	5.50254	-11063200.0	
2400	60000.0	1533.26	7069.8	3.89621e-05	2615.74	9.14485	5.47351	-10988000.0	
2450	60000.0	1592.84	7053.28	3.95276e-05	2630.18	9.10572	5.44305	-10909900.0	
2500	60000.0	1654.39	7036.02	4.01284e-05	2645.18	9.0646	5.41109	-10828700.0	
2550	60000.0	1717.94	7017.96	4.07686e-05	2660.86	9.02139	5.37753	-10744400.0	
2600	60000.0	1783.53	6999.06	4.14531e-05	2677.32	8.97595	5.34228	-10656900.0	
2650	60000.0	1851.19	6979.28	4.21871e-05	2694.68	8.92813	5.30525	-10566000.0	
2700	60000.0	1920.93	6958.6	4.29771e-05	2713.08	8.87779	5.26631	-10471700.0	
2750	60000.0	1992.8	6936.92	4.38301e-05	2732.7	8.82474	5.22534	-10373900.0	
2800	60000.0	2066.79	6914.22	4.47546e-05	2753.7	8.7688	5.18222	-10272400.0	
2850	60000.0	2142.91	6890.46	4.57603e-05	2776.3	8.70974	5.1368	-10167200.0	
2900	60000.0	2221.15	6865.54	4.68591e-05	2800.76	8.64735	5.08892	-10058100.0	
2950	60000.0	2301.51	6839.4	4.8065e-05	2827.36	8.58134	5.0384	-9945010.0	
3000	60000.0	2383.94	6811.98	4.9395e-05	2856.5	8.51141	4.98505	-9827880.0	
600	70000.0	317.44	7399.6	2.1545e-05	1716.408	9.87032	6.01605	-12164700.0	
650	70000.0	336.117	7396.58	2.23964e-05	1781.346	9.86357	6.01077	-12148400.0	
700	70000.0	355.195	7393.36	2.31828e-05	1840.802	9.85643	6.00516	-12131100.0	
750	70000.0	374.724	7389.96	2.39115e-05	1895.344	9.84887	5.99924	-12112800.0	
800	70000.0	394.751	7386.36	2.45886e-05	1945.468	9.84089	5.99297	-12093600.0	
850	70000.0	415.32	7382.58	2.52197e-05	1991.608	9.83248	5.98636	-12073400.0	
900	70000.0	436.472	7378.6	2.58095e-05	2034.16	9.82362	5.97939	-12052100.0	
950	70000.0	458.248	7374.4	2.63624e-05	2073.44	9.81429	5.97205	-12029700.0	
1000	70000.0	480.687	7370.0	2.68824e-05	2109.78	9.80448	5.96432	-12006200.0	
1050	70000.0	503.828	7365.38	2.73731e-05	2143.44	9.79417	5.9562	-11981600.0	
1100	70000.0	527.711	7360.52	2.78376e-05	2174.68	9.78335	5.94767	-11955800.0	
1150	70000.0	552.373	7355.44	2.82789e-05	2203.72	9.77198	5.93871	-11928800.0	
1200	70000.0	577.855	7350.1	2.86998e-05	2230.76	9.76006	5.9293	-11900600.0	
1250	70000.0	604.194	7344.5	2.91028e-05	2256.0	9.74755	5.91944	-11871000.0	
1300	70000.0	631.432	7338.64	2.94902e-05	2279.58	9.73443	5.90909	-11840100.0	
1350	70000.0	659.606	7332.5	2.98642e-05	2301.68	9.72069	5.89825	-11807900.0	
1400	70000.0	688.76	7326.08	3.02268e-05	2322.44	9.70628	5.88688	-11774200.0	
1450	70000.0	718.934	7319.36	3.05801e-05	2342.0	9.69119	5.87497	-11739000.0	
1500	70000.0	750.169	7312.34	3.09258e-05	2360.46	9.67538	5.86249	-11702200.0	
1550	70000.0	782.509	7304.98	3.12657e-05	2377.94	9.65882	5.84942	-11663900.0	
1600	70000.0	815.998	7297.3	3.16014e-05	2394.56	9.64148	5.83574	-11624000.0	
1650	70000.0	850.678	7289.26	3.19348e-05	2410.4	9.62332	5.82141	-11582300.0	
1700	70000.0	886.596	7280.86	3.22672e-05	2425.58	9.6043	5.8064	-11538900.0	
1750	70000.0	923.798	7272.08	3.26003e-05	2440.14	9.58439	5.79069	-11493600.0	
1800	70000.0	962.329	7262.92	3.29358e-05	2454.22	9.56354	5.77424	-11446500.0	
1850	70000.0	1002.24	7253.32	3.3275e-05	2467.84	9.5417	5.75702	-11397400.0	
1900	70000.0	1043.57	7243.3	3.36197e-05	2481.12	9.51883	5.739	-11346200.0	
1950	70000.0	1086.37	7232.84	3.39713e-05	2494.12	9.49489	5.72012	-11293000.0	
2000	70000.0	1130.7	7221.9	3.43317e-05	2506.9	9.4698	5.70036	-11237600.0	
2050	70000.0	1176.6	7210.46	3.47024e-05	2519.52	9.44352	5.67966	-11179900.0	
2100	70000.0	1224.11	7198.52	3.50852e-05	2532.08	9.41599	5.65798	-11119900.0	
2150	70000.0	1273.3	7186.04	3.54821e-05	2544.64	9.38714	5.63528	-11057500.0	
2200	70000.0	1324.21	7172.98	3.58951e-05	2557.24	9.3569	5.61149	-10992500.0	
2250	70000.0	1376.88	7159.36	3.63262e-05	2569.96	9.3252	5.58656	-10925000.0	
2300	70000.0	1431.38	7145.12	3.67778e-05	2582.9	9.29195	5.56044	-10854800.0	
2350	70000.0	1487.73	7130.22	3.72523e-05	2596.1	9.25708	5.53305	-10781800.0	
2400	70000.0	1546.01	7114.66	3.77527e-05	2609.64	9.22048	5.50434	-10706000.0	
2450	70000.0	1606.23	7098.38	3.82818e-05	2623.62	9.18206	5.47422	-10627200.0	
2500	70000.0	1668.46	7081.38	3.88431e-05	2638.12	9.14172	5.44261	-10545400.0	
2550	70000.0	1732.73	7063.58	3.94404e-05	2653.24	9.09933	5.40944	-10460300.0	
2600	70000.0	1799.09	7044.98	4.00778e-05	2669.06	9.05478	5.3746	-10372000.0	
2650	70000.0	1867.56	7025.5	4.07604e-05	2685.72	9.00792	5.33801	-10280400.0	
2700	70000.0	1938.17	7005.14	4.14935e-05	2703.34	8.9586	5.29954	-10185200.0	
2750	70000.0	2010.95	6983.8	4.22836e-05	2722.08	8.90665	5.25909	-10086500.0	
2800	70000.0	2085.93	6961.48	4.31381e-05	2742.1	8.85191	5.21653	-9984120.0	
2850	70000.0	2163.1	6938.1	4.40656e-05	2763.58	8.79415	5.17171	-9877910.0	
2900	70000.0	2242.47	6913.6	4.50764e-05	2786.76	8.73317	5.12449	-9767780.0	
2950	70000.0	2324.03	6887.92	4.61826e-05	2811.9	8.6687	5.07468	-9653620.0	
3000	70000.0	2407.76	6861.0	4.73989e-05	2839.32	8.60047	5.02211	-9535340.0	
600	80000.0	319.57	7439.98	2.10478e-05	1716.026	9.93389	6.04143	-11895200.0	
650	80000.0	338.377	7436.98	2.18772e-05	1780.916	9.92722	6.03618	-11878700.0	
700	80000.0	357.588	7433.78	2.26432e-05	1840.32	9.92017	6.03062	-11861300.0	
750	80000.0	377.255	7430.42	2.33525e-05	1894.808	9.91271	6.02474	-11842900.0	
800	80000.0	397.423	7426.88	2.40113e-05	1944.876	9.90484	6.01853	-11823600.0	
850	80000.0	418.138	7423.14	2.4625e-05	1990.96	9.89654	6.01197	-11803200.0	
900	80000.0	439.441	7419.2	2.51982e-05	2033.44	9.8878	6.00505	-11781800.0	
950	80000.0	461.373	7415.06	2.57353e-05	2072.66	9.8786	5.99777	-11759200.0	
1000	80000.0	483.974	7410.7	2.62401e-05	2108.94	9.86892	5.99011	-11735600.0	
1050	80000.0	507.283	7406.12	2.6716e-05	2142.54	9.85876	5.98205	-11710800.0	
1100	80000.0	531.34	7401.32	2.71663e-05	2173.7	9.84808	5.97359	-11684900.0	
1150	80000.0	556.184	7396.3	2.75937e-05	2202.66	9.83687	5.9647	-11657700.0	
1200	80000.0	581.855	7391.02	2.8001e-05	2229.62	9.82511	5.95537	-11629200.0	
1250	80000.0	608.391	7385.5	2.83905e-05	2254.76	9.81278	5.94559	-11599500.0	
1300	80000.0	635.833	7379.7	2.87647e-05	2278.26	9.79985	5.93532	-11568400.0	
1350	80000.0	664.222	7373.64	2.91255e-05	2300.28	9.7863	5.92457	-11535900.0	
1400	80000.0	693.598	7367.3	2.9475e-05	2320.94	9.7721	5.9133	-11501900.0	
1450	80000.0	724.004	7360.66	2.98151e-05	2340.38	9.75723	5.90149	-11466500.0	
1500	80000.0	755.483	7353.72	3.01474e-05	2358.74	9.74165	5.88911	-11429500.0	
1550	80000.0	788.077	7346.44	3.04739e-05	2376.1	9.72533	5.87616	-11390900.0	
1600	80000.0	821.831	7338.86	3.07959e-05	2392.6	9.70824	5.86259	-11350700.0	
1650	80000.0	856.79	7330.92	3.11152e-05	2408.32	9.69035	5.84838	-11308700.0	
1700	80000.0	892.999	7322.62	3.14333e-05	2423.34	9.67162	5.83351	-11265000.0	
1750	80000.0	930.505	7313.96	3.17516e-05	2437.76	9.652	5.81794	-11219400.0	
1800	80000.0	969.356	7304.88	3.20717e-05	2451.68	9.63147	5.80164	-11171900.0	
1850	80000.0	1009.6	7295.42	3.2395e-05	2465.14	9.60996	5.78458	-11122400.0	
1900	80000.0	1051.28	7285.52	3.2723e-05	2478.24	9.58745	5.76671	-11070900.0	
1950	80000.0	1094.46	7275.18	3.30573e-05	2491.04	9.56387	5.74801	-11017300.0	
2000	80000.0	1139.17	7264.38	3.33993e-05	2503.6	9.53918	5.72843	-10961500.0	
2050	80000.0	1185.48	7253.1	3.37508e-05	2516.02	9.51332	5.70792	-10903400.0	
2100	80000.0	1233.42	7241.32	3.41133e-05	2528.34	9.48624	5.68645	-10842900.0	
2150	80000.0	1283.06	7228.98	3.44886e-05	2540.62	9.45785	5.66397	-10780000.0	
2200	80000.0	1334.44	7216.12	3.48786e-05	2552.94	9.42811	5.64041	-10714600.0	
2250	80000.0	1387.62	7202.68	3.52852e-05	2565.38	9.39693	5.61573	-10646500.0	
2300	80000.0	1442.64	7188.62	3.57106e-05	2577.98	9.36425	5.58987	-10575800.0	
2350	80000.0	1499.56	7173.94	3.61571e-05	2590.82	9.32997	5.56276	-10502200.0	
2400	80000.0	1558.41	7158.58	3.66272e-05	2603.98	9.29401	5.53434	-10425800.0	
2450	80000.0	1619.27	7142.54	3.71237e-05	2617.54	9.25627	5.50454	-10346300.0	
2500	80000.0	1682.15	7125.76	3.76496e-05	2631.56	9.21665	5.47327	-10263800.0	
2550	80000.0	1747.12	7108.22	3.82083e-05	2646.16	9.17504	5.44046	-10178100.0	
2600	80000.0	1814.22	7089.88	3.88038e-05	2661.42	9.13131	5.40602	-10089100.0	
2650	80000.0	1883.47	7070.7	3.94404e-05	2677.44	9.08534	5.36984	-9996630.0	
2700	80000.0	1954.92	7050.64	4.0123e-05	2694.36	9.03698	5.33182	-9900680.0	
2750	80000.0	2028.59	7029.64	4.08573e-05	2712.3	8.98606	5.29186	-9801100.0	
2800	80000.0	2104.51	7007.66	4.16499e-05	2731.44	8.93243	5.24982	-9697780.0	
2850	80000.0	2182.69	6984.64	4.25084e-05	2751.9	8.87589	5.20556	-9590610.0	
2900	80000.0	2263.14	6960.54	4.34419e-05	2773.94	8.81622	5.15895	-9479470.0	
2950	80000.0	2345.86	6935.28	4.44609e-05	2797.78	8.75319	5.10982	-9364260.0	
3000	80000.0	2430.83	6908.8	4.55781e-05	2823.7	8.68652	5.05798	-9244850.0	
600	90000.0	321.655	7479.64	2.05767e-05	1715.672	9.99603	6.06625	-11627000.0	
650	90000.0	340.589	7476.68	2.13856e-05	1780.516	9.98945	6.06105	-11610500.0	
700	90000.0	359.931	7473.54	2.21322e-05	1839.872	9.98249	6.05553	-11593000.0	
750	90000.0	379.731	7470.2	2.28234e-05	1894.31	9.97513	6.04969	-11574500.0	
800	90000.0	400.038	7466.7	2.3465e-05	1944.324	9.96735	6.04352	-11555000.0	
850	90000.0	420.895	7463.0	2.40624e-05	1990.352	9.95916	6.03701	-11534500.0	
900	90000.0	442.345	7459.1	2.46201e-05	2032.78	9.95053	6.03015	-11512900.0	
950	90000.0	464.43	7455.0	2.51423e-05	2071.94	9.94145	6.02292	-11490200.0	
1000	90000.0	487.189	7450.7	2.56329e-05	2108.16	9.93191	6.01532	-11466400.0	
1050	90000.0	510.662	7446.18	2.6095e-05	2141.68	9.92187	6.00733	-11441500.0	
1100	90000.0	534.89	7441.42	2.65319e-05	2172.78	9.91134	5.99893	-11415400.0	
1150	90000.0	559.911	7436.44	2.69464e-05	2201.66	9.90028	5.99011	-11388000.0	
1200	90000.0	585.766	7431.22	2.7341e-05	2228.56	9.88868	5.98086	-11359400.0	
1250	90000.0	612.494	7425.76	2.77181e-05	2253.62	9.87652	5.97115	-11329400.0	
1300	90000.0	640.136	7420.04	2.80799e-05	2277.04	9.86376	5.96097	-11298100.0	
1350	90000.0	668.733	7414.04	2.84285e-05	2298.96	9.8504	5.9503	-11265400.0	
1400	90000.0	698.327	7407.78	2.87658e-05	2319.52	9.83639	5.93912	-11231200.0	
1450	90000.0	728.96	7401.2	2.90937e-05	2338.86	9.82173	5.9274	-11195500.0	
1500	90000.0	760.676	7394.34	2.94137e-05	2357.12	9.80636	5.91513	-11158300.0	
1550	90000.0	793.518	7387.16	2.97277e-05	2374.38	9.79027	5.90228	-11119400.0	
1600	90000.0	827.531	7379.66	3.00371e-05	2390.76	9.77343	5.88883	-11078900.0	
1650	90000.0	862.761	7371.82	3.03435e-05	2406.34	9.75579	5.87474	-11036700.0	
1700	90000.0	899.254	7363.62	3.06483e-05	2421.24	9.73733	5.85999	-10992600.0	
1750	90000.0	937.057	7355.04	3.0953e-05	2435.52	9.718	5.84455	-10946700.0	
1800	90000.0	976.219	7346.1	3.1259e-05	2449.28	9.69776	5.82839	-10898900.0	
1850	90000.0	1016.79	7336.74	3.15677e-05	2462.6	9.67657	5.81148	-10849100.0	
1900	90000.0	1058.81	7326.96	3.18804e-05	2475.52	9.65439	5.79377	-10797200.0	
1950	90000.0	1102.35	7316.76	3.21988e-05	2488.14	9.63117	5.77523	-10743200.0	
2000	90000.0	1147.44	7306.08	3.25242e-05	2500.52	9.60685	5.75582	-10686900.0	
2050	90000.0	1194.14	7294.94	3.2858e-05	2512.74	9.58139	5.73551	-10628400.0	
2100	90000.0	1242.5	7283.28	3.3202e-05	2524.82	9.55472	5.71423	-10567500.0	
2150	90000.0	1292.58	7271.12	3.35577e-05	2536.88	9.52678	5.69195	-10504100.0	
2200	90000.0	1344.42	7258.42	3.39268e-05	2548.94	9.4975	5.66861	-10438200.0	
2250	90000.0	1398.09	7245.14	3.43113e-05	2561.1	9.46683	5.64417	-10369600.0	
2300	90000.0	1453.62	7231.26	3.47129e-05	2573.4	9.43467	5.61856	-10298400.0	
2350	90000.0	1511.08	7216.78	3.5134e-05	2585.9	9.40095	5.59171	-10224200.0	
2400	90000.0	1570.51	7201.62	3.55767e-05	2598.7	9.36559	5.56358	-10147200.0	
2450	90000.0	1631.96	7185.8	3.60437e-05	2611.86	9.32849	5.53407	-10067200.0	
2500	90000.0	1695.49	7169.24	3.65377e-05	2625.46	9.28955	5.50313	-9983990.0	
2550	90000.0	1761.13	7151.94	3.70619e-05	2639.58	9.24867	5.47066	-9897580.0	
2600	90000.0	1828.94	7133.86	3.76197e-05	2654.32	9.20572	5.43658	-9807840.0	
2650	90000.0	1898.96	7114.96	3.82152e-05	2669.78	9.16058	5.4008	-9714650.0	
2700	90000.0	1971.21	7095.18	3.88526e-05	2686.04	9.11311	5.36321	-9617910.0	
2750	90000.0	2045.74	7074.48	3.95372e-05	2703.28	9.06317	5.3237	-9517500.0	
2800	90000.0	2122.57	7052.82	4.02747e-05	2721.6	9.01058	5.28215	-9413300.0	
2850	90000.0	2201.73	7030.16	4.10721e-05	2741.16	8.95516	5.23843	-9305200.0	
2900	90000.0	2283.22	7006.42	4.19371e-05	2762.18	8.89671	5.1924	-9193080.0	
2950	90000.0	2367.05	6981.56	4.28793e-05	2784.84	8.83502	5.14389	-9076840.0	
3000	90000.0	2453.21	6955.5	4.39097e-05	2809.42	8.76981	5.09273	-8956340.0	
600	100000.0	323.697	7518.66	2.01298e-05	1715.342	10.0568	6.09055	-11360400.0	
650	100000.0	342.755	7515.72	2.09192e-05	1780.142	10.0503	6.08539	-11343700.0	
700	100000.0	362.224	7512.62	2.16476e-05	1839.452	10.0435	6.07991	-11326100.0	
750	100000.0	382.155	7509.32	2.23216e-05	1893.842	10.0362	6.07412	-11307500.0	
800	100000.0	402.597	7505.84	2.29471e-05	1943.808	10.0285	6.06799	-11287800.0	
850	100000.0	423.594	7502.18	2.35291e-05	1989.782	10.0204	6.06153	-11267200.0	
900	100000.0	445.188	7498.32	2.40723e-05	2032.16	10.0119	6.05472	-11245500.0	
950	100000.0	467.422	7494.28	2.45806e-05	2071.26	10.0029	6.04754	-11222700.0	
1000	100000.0	490.335	7490.02	2.50577e-05	2107.4	9.99352	6.04	-11198700.0	
1050	100000.0	513.969	7485.54	2.5507e-05	2140.88	9.98361	6.03206	-11173600.0	
1100	100000.0	538.364	7480.84	2.59315e-05	2171.9	9.97321	6.02373	-11147300.0	
1150	100000.0	563.558	7475.92	2.63338e-05	2200.72	9.9623	6.01498	-11119800.0	
1200	100000.0	589.593	7470.76	2.67165e-05	2227.54	9.95085	6.00579	-11090900.0	
1250	100000.0	616.508	7465.34	2.7082e-05	2252.54	9.93885	5.99616	-11060800.0	
1300	100000.0	644.346	7459.68	2.74323e-05	2275.86	9.92626	5.98606	-11029300.0	
1350	100000.0	673.146	7453.76	2.77695e-05	2297.7	9.91307	5.97547	-10996300.0	
1400	100000.0	702.953	7447.56	2.80955e-05	2318.18	9.89925	5.96438	-10962000.0	
1450	100000.0	733.808	7441.06	2.8412e-05	2337.44	9.88478	5.95275	-10926000.0	
1500	100000.0	765.755	7434.28	2.87207e-05	2355.6	9.86962	5.94058	-10888600.0	
1550	100000.0	798.838	7427.18	2.90231e-05	2372.74	9.85375	5.92783	-10849400.0	
1600	100000.0	833.104	7419.76	2.93208e-05	2389.02	9.83714	5.91448	-10808600.0	
1650	100000.0	868.599	7412.0	2.96153e-05	2404.48	9.81974	5.90051	-10766100.0	
1700	100000.0	905.368	7403.9	2.99079e-05	2419.26	9.80153	5.88588	-10721800.0	
1750	100000.0	943.461	7395.42	3.02e-05	2433.42	9.78247	5.87057	-10675600.0	
1800	100000.0	982.927	7386.56	3.0493e-05	2447.04	9.76252	5.85454	-10627400.0	
1850	100000.0	1023.81	7377.32	3.07882e-05	2460.2	9.74163	5.83777	-10577200.0	
1900	100000.0	1066.17	7367.66	3.1087e-05	2472.98	9.71977	5.8202	-10525000.0	
1950	100000.0	1110.06	7357.56	3.13907e-05	2485.42	9.69688	5.80183	-10470600.0	
2000	100000.0	1155.52	7347.02	3.17008e-05	2497.62	9.67292	5.78258	-10414000.0	
2050	100000.0	1202.6	7336.0	3.20186e-05	2509.64	9.64782	5.76244	-10355000.0	
2100	100000.0	1251.37	7324.5	3.23456e-05	2521.52	9.62155	5.74135	-10293700.0	
2150	100000.0	1301.88	7312.48	3.26834e-05	2533.36	9.59403	5.71927	-10229800.0	
2200	100000.0	1354.17	7299.94	3.30335e-05	2545.18	9.5652	5.69614	-10163400.0	
2250	100000.0	1408.31	7286.82	3.33977e-05	2557.08	9.53499	5.67192	-10094400.0	
2300	100000.0	1464.34	7273.12	3.37778e-05	2569.1	9.50333	5.64654	-10022600.0	
2350	100000.0	1522.32	7258.8	3.41757e-05	2581.3	9.47015	5.61995	-9947930.0	
2400	100000.0	1582.31	7243.84	3.45936e-05	2593.78	9.43535	5.59208	-9870320.0	
2450	100000.0	1644.35	7228.22	3.50339e-05	2606.58	9.39885	5.56287	-9789660.0	
2500	100000.0	1708.49	7211.88	3.54991e-05	2619.78	9.36056	5.53223	-9705850.0	
2550	100000.0	1774.79	7194.82	3.59921e-05	2633.46	9.32036	5.50008	-9618780.0	
2600	100000.0	1843.29	7176.96	3.65159e-05	2647.72	9.27814	5.46635	-9528340.0	
2650	100000.0	1914.04	7158.32	3.70743e-05	2662.64	9.23379	5.43094	-9434410.0	
2700	100000.0	1987.08	7138.8	3.76712e-05	2678.32	9.18717	5.39375	-9336890.0	
2750	100000.0	2062.43	7118.4	3.83112e-05	2694.9	9.13813	5.35467	-9235660.0	
2800	100000.0	2140.15	7097.04	3.89996e-05	2712.48	9.08651	5.31359	-9130610.0	
2850	100000.0	2220.24	7074.7	3.97424e-05	2731.24	9.03215	5.27037	-9021610.0	
2900	100000.0	2302.74	7051.32	4.05468e-05	2751.32	8.97485	5.22488	-8908550.0	
2950	100000.0	2387.64	7026.82	4.14209e-05	2772.92	8.91439	5.17696	-8791300.0	
3000	100000.0	2474.94	7001.16	4.23747e-05	2796.3	8.85055	5.12645	-8669740.0	
600	110000.0	325.698	7557.06	1.97049e-05	1715.034	10.1164	6.11436	-11095000.0	
650	110000.0	344.877	7554.14	2.0476e-05	1779.792	10.11	6.10923	-11078300.0	
700	110000.0	364.471	7551.06	2.11872e-05	1839.06	10.1032	6.10379	-11060500.0	
750	110000.0	384.53	7547.8	2.1845e-05	1893.404	10.096	6.09804	-11041800.0	
800	110000.0	405.104	7544.36	2.24553e-05	1943.322	10.0884	6.09195	-11022100.0	
850	110000.0	426.237	7540.74	2.30228e-05	1989.246	10.0804	6.08554	-11001300.0	
900	110000.0	447.972	7536.92	2.35523e-05	2031.56	10.072	6.07877	-10979400.0	
950	110000.0	470.352	7532.92	2.40475e-05	2070.62	10.0632	6.07165	-10956500.0	
1000	110000.0	493.417	7528.7	2.4512e-05	2106.72	10.0538	6.06416	-10932400.0	
1050	110000.0	517.208	7524.26	2.49492e-05	2140.12	10.0441	6.05628	-10907100.0	
1100	110000.0	541.765	7519.62	2.5362e-05	2171.08	10.0338	6.04801	-10880700.0	
1150	110000.0	567.129	7514.74	2.57529e-05	2199.84	10.023	6.03932	-10852900.0	
1200	110000.0	593.339	7509.64	2.61246e-05	2226.58	10.0117	6.0302	-10823900.0	
1250	110000.0	620.438	7504.28	2.64792e-05	2251.5	9.99985	6.02064	-10793600.0	
1300	110000.0	648.467	7498.68	2.68188e-05	2274.76	9.98742	6.01061	-10761900.0	
1350	110000.0	677.466	7492.82	2.71454e-05	2296.52	9.9744	6.0001	-10728700.0	
1400	110000.0	707.48	7486.68	2.74608e-05	2316.92	9.96076	5.98909	-10694100.0	
1450	110000.0	738.552	7480.26	2.77667e-05	2336.08	9.94647	5.97756	-10658000.0	
1500	110000.0	770.725	7473.54	2.80648e-05	2354.14	9.93151	5.96548	-10620200.0	
1550	110000.0	804.045	7466.52	2.83565e-05	2371.2	9.91585	5.95283	-10580900.0	
1600	110000.0	838.558	7459.18	2.86434e-05	2387.38	9.89945	5.93958	-10539800.0	
1650	110000.0	874.31	7451.5	2.89267e-05	2402.74	9.88229	5.92572	-10497000.0	
1700	110000.0	911.35	7443.48	2.9208e-05	2417.4	9.86432	5.9112	-10452400.0	
1750	110000.0	949.726	7435.1	2.94885e-05	2431.44	9.84552	5.89601	-10405800.0	
1800	110000.0	989.487	7426.36	2.97695e-05	2444.92	9.82583	5.88011	-10357400.0	
1850	110000.0	1030.68	7417.2	3.00523e-05	2457.94	9.80523	5.86347	-10306900.0	
1900	110000.0	1073.37	7407.66	3.03382e-05	2470.58	9.78367	5.84605	-10254300.0	
1950	110000.0	1117.6	7397.68	3.06285e-05	2482.86	9.7611	5.82782	-10199500.0	
2000	110000.0	1163.41	7387.24	3.09245e-05	2494.9	9.73747	5.80874	-10142500.0	
2050	110000.0	1210.88	7376.36	3.12276e-05	2506.74	9.71273	5.78876	-10083100.0	
2100	110000.0	1260.04	7364.98	3.1539e-05	2518.42	9.68683	5.76785	-10021400.0	
2150	110000.0	1310.96	7353.1	3.18604e-05	2530.04	9.65971	5.74596	-9957100.0	
2200	110000.0	1363.69	7340.7	3.21931e-05	2541.66	9.6313	5.72303	-9890240.0	
